frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-2.776807833326005,-0.378339114510024,-3.368166953146056,0.417572057477528,0.074464278132689,0.588247170878569
2.000000000000000,-6.253729893354164,-1.010859823517741,-5.979397573496022,0.649820116331618,-0.020016351652223,0.692547082224399
3.000000000000000,-9.364541063648623,-0.983560068930093,-8.906663366768061,0.617527308074859,0.055768694632560,0.705369815778053
4.000000000000000,-7.033867933364206,-1.193131565717714,-15.874238100333972,-0.242092644406591,-0.200047660149468,-0.588557227551241
5.000000000000000,12.024803628840404,2.244769925000181,18.239741715389329,-0.161768639227129,-0.117419753700999,-0.226912203644625
6.000000000000000,-13.160269948065269,-2.173367362902030,-22.387165360777850,-0.366413156630309,-0.226656065896267,-0.679119641550479
7.000000000000000,-20.029582757110003,-4.193901671117459,23.344278105441354,-0.567437950861317,0.449509585535085,0.275857146679843
8.000000000000000,9.010831247794588,0.911416294611456,34.195772126533328,-2.846443807182235,-0.096842299275340,1.835115847794435
9.000000000000000,0.667291450201750,-0.684033559515666,39.973476923755989,0.012224238727137,-0.731952090997052,-1.208657920385956
10.000000000000000,-27.719137629717441,-6.102359597244607,34.134812783695153,-0.836599221822928,0.689532695834756,0.053809035509644
11.000000000000000,-43.577787257245539,-11.045773025425854,18.359475964394267,0.141667234200952,0.459323415238840,-0.000389104127617
12.000000000000000,12.347013266215313,2.063795303582084,51.062693335730820,-0.189985199100283,-0.341510092743117,-1.074766225201731
13.000000000000000,-26.220479736984792,-5.377737304478113,-50.092854762689477,-0.402912571673045,-0.394956906171494,-0.810874497386225
14.000000000000000,-12.265125770983243,2.501429618088510,59.907440132822117,-0.109630857237786,-0.429552998216066,1.341456709009772
15.000000000000000,-15.446899273267327,-3.389016904222504,-63.481915172903825,0.161648917458855,-0.035859016773539,0.689849170965224
16.000000000000000,-14.394901351592495,-2.803687735058417,-68.862193122597887,0.143139472187562,-0.028731328587361,0.714945954717219
17.000000000000000,-39.401375284764413,-7.132459007735762,-63.007113541934629,0.211766945218446,0.023009091724043,0.374062077494343
18.000000000000000,-60.104253749523579,-12.298147691442438,-49.013873393806264,-0.569708660341309,0.023951148910227,-0.545277205674291
19.000000000000000,11.874922919716933,0.743872929504667,81.180263800316240,3.120024661619215,0.807076684513118,-1.464972993015940
20.000000000000000,-84.836026651540863,-14.144118299228518,11.439621666372119,-1.488927441616343,0.141400680292515,-0.773358403056777
21.000000000000000,-87.525198340903643,-18.184529567439775,17.240051116260716,-0.362693586854671,0.538544892005160,-0.139579908061480
22.000000000000000,-37.311520139038784,-8.891799639070401,-88.363294884674445,0.426917336498437,-0.239981200319136,0.987779426903329
23.000000000000000,-27.085609389317540,-5.853928617872789,98.760386265128389,-2.671968081808630,0.656640565732731,-1.106388145238292
24.000000000000000,-63.762651961900460,-11.268759201046251,-82.337130741703717,0.507536058733009,0.001745567885892,0.738407394754996
25.000000000000000,-11.706351898626465,4.687350014097514,108.376294677975068,-0.040953234219260,-0.295824741549284,1.301148539842923
26.000000000000000,21.706574327538849,2.571543027366038,110.983258102971732,3.006981194427524,0.308402015706225,-1.411837056404533
27.000000000000000,9.975791149859159,0.933419331948394,116.912835634758281,3.114209594506143,0.263067530650740,-1.410305301474109
28.000000000000000,-113.148227498738748,-17.213275046665995,-44.826260539113967,-0.879284653914908,0.113738797896283,-0.650114664482089
29.000000000000000,44.187689988295602,8.864483520416478,118.166500238935825,0.419748265532338,-0.306171099978655,1.048853278827431
30.000000000000000,-11.025190406070793,-3.927354177236678,130.201839618846321,-2.980204379898810,0.279233859320215,-1.281776269835704
31.000000000000000,-23.016550865901237,-3.164615163068214,133.128260573984392,-0.185965819904436,0.211587864346679,1.113554753547509
32.000000000000000,4.270721045290802,-0.719115089534575,139.133769511690417,-3.073629805348002,0.400821215876667,-1.360868375980599
33.000000000000000,4.770362711121427,-1.051240711942234,147.192938794371969,-3.110772666736551,0.234516319124790,-1.418000612910615
34.000000000000000,-5.336641297594580,-2.877879224278647,148.232511494852986,-3.027255215452731,0.297655637762165,-1.380262690413298
35.000000000000000,-32.122263508033868,-6.880096068876118,150.734258444840378,-2.678517493650854,0.771739667298056,-1.205469388400475
36.000000000000000,10.629265967934458,-0.586322267732221,155.388553328171099,3.133462698730704,0.267268539750695,-1.400060102189515
37.000000000000000,8.391537102087485,-0.900548224820889,162.834256718232069,-3.118766095635076,0.395840262646775,-1.409772470582799
38.000000000000000,152.434236873087912,21.613027282783751,57.662045180574815,1.942447542641373,0.188323799354556,-1.589933767522180
39.000000000000000,44.757949235352314,3.438764529046974,163.956839547594285,-2.820585177753911,0.139061397561567,1.818535576843908
40.000000000000000,164.673102698261403,17.915103486970530,53.510122496830803,-1.846176601715548,-0.039524826386901,1.923480955875918
41.000000000000000,99.092541708432165,5.742908223455152,-150.348881911592230,-0.543281221298588,-0.255996865167182,1.620281874074524
42.000000000000000,72.143859856666040,-2.873602154896032,-168.291283025681309,-0.365567176821515,-0.253998104465576,1.469780281983663
