frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.990824244333645,-0.134999463318009,-0.006516267682493,-0.512207133073331,-0.067442912807213,0.009631420269897
2.000000000000000,-1.978702134966481,-0.290170023312744,-0.002115073555959,-1.296171269668347,-0.157358447401065,0.101622823030612
3.000000000000000,-0.996460003919780,-0.108166051759832,-0.047666696313032,-1.689427621002334,-0.190343635658281,0.167197464151925
4.000000000000000,-1.011956356161436,-0.103078931896699,-1.047533679605660,-1.810260640252108,0.230421465511835,-0.030443431731543
5.000000000000000,-1.923613096373488,-0.039589510379368,-0.641515106900754,-1.758454633975944,0.240109817698069,-0.003622046559769
6.000000000000000,-2.803296295004274,0.014582877522709,-0.169050481308853,-2.624083872218458,-0.109339251426300,-0.121583930982902
7.000000000000000,-3.760021226474508,0.305432820499841,-0.178200135590462,-1.993585837658384,0.101360308518186,-0.106702291743209
8.000000000000000,-2.915889095998681,0.000436694634548,-0.619129052203448,-2.318921035550756,-0.086096461140043,-0.120679316987949
9.000000000000000,-1.944478275451201,-0.227261410505600,-0.686319755718561,-2.503254552160485,-0.139079897354618,-0.102585429512305
10.000000000000000,-2.901524378864769,0.061633197005400,-0.661770586853408,-2.200498458224956,-0.041081048554837,-0.071391183994329
11.000000000000000,-3.870104805243398,0.256982567738591,-0.507853138231300,-2.921853801573916,-0.202914329755809,0.064020271747270
12.000000000000000,-4.851682089127013,0.354803830296878,-0.671978201384880,-3.093118858384563,-0.221204333020870,0.053990138003147
13.000000000000000,-5.822753506282407,0.482553498579493,-0.873721416977113,-2.507188554507148,-0.114995724336163,-0.043805556445498
14.000000000000000,-4.864899632438716,0.201231389644603,-0.931806074048137,-3.089334873546473,-0.314363350394992,0.042071771241322
15.000000000000000,-5.787754226489497,0.077411789104506,-1.296508836255196,3.074122093647403,-0.301725184063428,0.062031186423363
16.000000000000000,-6.742005433141340,0.099269465239558,-1.594714933774137,2.754832587188753,-0.295760845371277,0.137483369407381
17.000000000000000,-7.682090461893685,0.017715284670543,-1.925757309229940,2.156420919610096,-0.230634909540970,0.253460017444655
18.000000000000000,-8.520594108829080,0.077361686201926,-2.467378893789119,1.320991032840338,-0.270969796735602,0.535425225865769
19.000000000000000,-9.338565454310389,-0.468794409090370,-2.648034360206745,1.183110739906026,-0.174838318566366,0.594240261975676
