frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-3.282317963728020,-1.843874493499592,0.094938358489884,-1.613353262409695,-0.744169936530335,-2.582187935619771
2.000000000000000,7.983937914119364,4.080865618375070,-0.230783143732724,1.636166004358607,0.502397218600684,0.477864057593573
3.000000000000000,15.781533107331791,2.832843583473764,-0.536844555847407,-0.976851858687997,-0.491754568140532,-0.111611045568254
4.000000000000000,-12.580679922841952,-11.847501101463850,1.097402152942103,1.495158864255221,0.434598000374057,0.702589600742300
5.000000000000000,-18.575905324113943,-13.925214971809137,0.578433045550045,1.571062614732505,0.506733091365099,-2.522242368567324
6.000000000000000,-20.232502853461156,-12.095049447850904,0.637256091359910,-1.596385365996639,-0.562013923921269,-2.565731538600119
7.000000000000000,41.021521728899010,34.887530153614264,-1.602201742855428,-1.557762786066211,-0.498261031734819,0.722217930685884
8.000000000000000,45.048821005926534,20.336461370877927,2.360980492401405,-2.084718610178493,-0.460128778747073,0.673948119776391
9.000000000000000,38.235516054672097,42.819104344368490,-3.145410155339359,-1.589046902351067,-0.550936642817812,0.866173011463188
10.000000000000000,-51.807189183472424,-16.999106077202939,0.492590237132475,-1.409973118026517,-0.583738036606019,-2.884670719802659
11.000000000000000,-68.730250246309907,-46.429958437260453,-0.769538164831633,-1.390768807792175,-0.419249223627336,-2.597269630649850
12.000000000000000,34.583616536899456,37.800845453671116,-1.948516574743783,-1.567567645863311,-0.217939553700781,0.854860675055306
13.000000000000000,-65.150924143042673,-60.878811570443879,3.263194165330312,1.606945621185411,0.246844968330366,0.731174321200533
14.000000000000000,-57.045674557130710,-30.204749865454364,4.948177789176499,-1.598538667561567,-0.739907782783607,-2.614797013239423
15.000000000000000,-48.824957890681873,-107.642712440545637,-8.140019185037726,-2.265287144437415,-0.270988218627854,-1.691897275165851
16.000000000000000,-52.192704530562246,-63.856901993351023,2.917911424995625,-1.551851262098558,-0.467448643766971,-2.238737769173550
17.000000000000000,-30.112907264115993,-47.517963085683760,2.230594620539502,1.442020322743807,0.472040607116085,-2.223354721957352
18.000000000000000,14.185299862013744,75.681682913531262,-20.733407171697952,-1.949143682248666,-0.294108617076627,1.627737709767247
19.000000000000000,-91.080788590497505,-32.746542337949258,-30.905488743518607,-1.938238948614643,-0.107760997866578,-2.604631753058764
20.000000000000000,-98.279956476306538,-53.144182495651272,2.469689997974166,-1.030227229551974,-0.421403285233029,-2.846423033375213
21.000000000000000,34.085368036109593,141.548949171282004,-7.196590298931532,-1.509004594688017,-0.496974191561716,1.326549960790265
22.000000000000000,84.109043719512329,110.992025237651077,-14.802330619873741,1.822887685800121,0.660702948213336,1.033247012215579
23.000000000000000,-42.271754784248039,-108.636881192553844,4.198028499577845,-1.474986330124851,-0.499392061248343,1.174781647230891
24.000000000000000,65.153724599534087,159.441101419992691,-10.523719807592093,-3.098374982241974,0.072926246390678,1.765721889394079
25.000000000000000,19.970976326349913,143.480036865327577,-7.457652863895498,-1.621646555599671,-0.507654747736871,1.483469505138381
26.000000000000000,-42.143063948484837,-153.887685947238225,5.053474218635465,-1.518091225489681,-0.551941415717036,1.298001954124956
27.000000000000000,-18.706683629686740,-133.859628737210784,9.107237579459346,1.180517399543625,0.438178568827443,-1.932686308960218
28.000000000000000,-40.200666473706669,-194.621655830298437,6.544487236842659,1.364205497695097,0.606692734147257,-1.921347235250084
29.000000000000000,11.014038187628117,225.042001715678651,-9.135782743489179,-1.641906155676937,-0.554311522383820,1.584906196061515
30.000000000000000,-27.290626777424329,-213.216474589861889,7.445669897462680,-1.596695371205700,-0.511429998695443,1.480941538782210
31.000000000000000,-27.097146216539645,-209.692256360580473,6.852973362046799,-1.307484875720166,-0.523931068242593,-1.800718962891648
32.000000000000000,-18.927459295599341,-194.935359049610696,8.250597954756357,1.632514841156773,0.498612292017270,-1.659765308497810
33.000000000000000,-18.449337333280788,-245.874847924676175,10.157218828275004,-1.538485631145049,-0.577249582065768,-1.638191750145831
34.000000000000000,-203.695772409566842,32.160745971008595,66.763639502084743,-1.536044867716369,-0.813781081366536,2.993432624028074
35.000000000000000,-5.713965685992151,-225.887108249308312,7.470973826434858,-1.492312996073794,-0.360860688688526,-1.595328056028401
36.000000000000000,-0.974742116332123,-250.309166703227731,8.458360117120742,1.648787410319676,0.502130302464253,-1.558842943315223
37.000000000000000,0.547662985265718,-289.291316891327369,9.384205553284149,-0.318924885320083,-0.269357369471009,-2.114783927106344
38.000000000000000,-33.066657009159449,-253.922305684636910,8.479294950753481,-1.423370011953853,-0.500762781431408,1.390028804055411
39.000000000000000,-30.501835772937568,-300.252847359450470,10.073744668256603,-1.399052134502928,-0.489571974832093,1.407626744860671
40.000000000000000,18.714956144537787,253.488243479574692,-8.417028146155205,-1.580909883200905,-0.502291730461500,1.526268815151119
41.000000000000000,91.458639495313861,299.321019844174828,13.018807297086997,-1.949255570533092,-0.518965211587165,1.480729622625390
42.000000000000000,-43.445715110013126,267.961529806914427,-10.664629492700982,-0.038793623943898,-0.003185429836646,1.287555652342460
43.000000000000000,3.705479140386441,-265.602037494625449,8.846219070015332,-1.538356529547966,-0.569369481398955,-1.549414459145292
