frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-6.358386656008435,-0.583104648896460,-1.089338848556752,-0.001908313790434,0.021649711413240,0.013082822971728
2.000000000000000,-16.577777890278792,-3.300417102283909,-1.185682124495388,-0.028090596369485,0.164241157707256,0.028821505929723
3.000000000000000,-3.348773310913812,-1.377403670770069,24.508932237268571,-0.000279331410661,0.005234081836964,0.038652599970639
4.000000000000000,-33.027647108060059,1.610752565611636,-0.094079821319588,0.011975810336550,0.122091158918167,0.051190126424119
5.000000000000000,-25.496178331988474,-2.514700911708971,1.498237237667453,-0.007230625437106,0.253572148235975,0.069958451695003
6.000000000000000,-36.558655688046329,-2.938291119563112,32.334503677596267,0.000764027035236,0.021256715622849,0.067543829139362
7.000000000000000,9.341208297239884,-2.004810544278109,56.291987059362960,0.000744822539829,0.004438033358467,0.082667064911103
8.000000000000000,5.564340950997571,-4.134016366747091,53.709418001026336,0.003521387382015,0.009365886381006,0.069943878410159
9.000000000000000,30.583900113838627,11.070839170134839,82.717024102760988,2.689343628638760,-0.655525242090181,-2.110451391631108
10.000000000000000,-2.757225368758592,-2.257415475531491,103.489372790314064,-0.033964579757521,0.084864832570777,-3.082759847872002
11.000000000000000,-10.053142119498533,-10.317707909853590,87.723184892857233,-0.007760112587149,0.019610778653788,0.159930179382337
12.000000000000000,-1.206755653286433,-1.038740337083907,27.896443582586507,0.001746162399301,0.002283887905726,0.222178161975888
13.000000000000000,-12.059176116969503,-14.158325010713178,131.881721448785896,-0.008677284751651,0.021577295113985,0.209435591490495
14.000000000000000,-8.999281192846478,-10.310618736303063,66.964925288931113,-0.374949023878704,-0.038797223142964,2.205388964727095
15.000000000000000,-9.508994977460846,-9.130967703666414,77.037912669443259,-0.005152254173767,0.021816492180759,0.256199651883558
16.000000000000000,-9.791732360140470,-16.453106781025166,182.488384753285089,3.034988842555240,-0.079424079986186,-2.006034615466075
17.000000000000000,-3.061061969534709,-5.296652739041122,36.982723038196639,-0.149894269500185,0.278848314614513,-2.597288767502002
18.000000000000000,30.738240004516694,-5.472938845201721,121.608643470730144,0.008668245349258,0.037571488827665,0.161590982373434
