frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.870437342590185,-0.483310388136120,0.093540907330695,-0.055317836222995,-0.044183175086856,0.015736743265899
2.000000000000000,-1.507399629597065,-1.244105077348584,0.217921314940077,-0.162575281599204,-0.142774438223099,0.047232612584160
3.000000000000000,-2.249916430097326,-1.913871173736409,0.208856156129013,1.641654104935150,0.652640526738405,-2.409080325132416
4.000000000000000,-1.488010840680117,-1.267610450096888,0.251832311095904,-0.149255895318766,-0.163688122500791,-0.045652137203894
5.000000000000000,-0.592199872005837,-0.833018804146107,0.158811831239916,-0.409479853982753,-0.330542792243395,0.005686974320148
6.000000000000000,-1.257088278446980,-0.224901393203959,-0.274912299388268,-0.361543759367941,-0.369092213767259,0.012215167587579
7.000000000000000,-0.446451266863610,0.358345010957781,-0.223034871892443,-0.096920773681892,-0.105969588500409,-0.168146805696703
8.000000000000000,-1.303478934444716,-0.155675909848152,-0.258896689670019,1.661069583062596,0.967514198142938,-2.366442750429900
9.000000000000000,-0.523030217191738,0.462160290000149,-0.163093610934556,2.619965822510463,0.567143639804748,1.718138554426491
10.000000000000000,-1.056544583594297,-0.383626807700633,-0.165663864806227,2.669378079820515,0.514188547245944,1.786366444659111
11.000000000000000,-1.457773392984766,-1.290778544896346,-0.038812896272645,0.162974268098938,0.634382775819717,2.865577811613160
12.000000000000000,-2.262833690659717,-1.750891577042814,-0.413210966188214,1.264209601285856,1.111406483445007,-2.516156481673471
13.000000000000000,-1.723856050650611,-1.047691729681393,0.050484061002167,-3.071537158141346,-0.160571742215534,1.766287707956176
14.000000000000000,-1.154718972065534,-0.231061805970743,0.146393150665149,-2.916872066716900,-0.336811199760879,1.652927095998640
15.000000000000000,-0.554973488962711,0.559683192428103,0.268980682677878,-2.950451569345194,-0.353339751891765,1.883349833484452
16.000000000000000,-1.051175940285383,-0.307713711755009,0.231487511100597,0.061384592380783,0.650483641057732,2.862813099313130
17.000000000000000,-0.192091475893487,0.002348736839551,0.638716145914056,-0.191780782125048,-0.760672082715495,-0.833182648618459
18.000000000000000,0.755787466667474,0.066251402234462,0.950873092985460,-0.110594111356655,-0.941991775823757,-0.996379802012829
19.000000000000000,0.123593154910083,0.032212192679635,0.176811283829060,-2.898212009710479,-0.199098053904082,-0.958997368013188
20.000000000000000,-0.237603097631146,-0.898680293174373,0.122254460876131,-2.695300770287467,-0.812526556016887,-0.926390209236112
21.000000000000000,-0.000968090172331,0.055288897354484,-0.061991724339963,-2.298226568277067,-1.191904029194910,-1.307765651046368
22.000000000000000,-0.074825227609180,0.078993148876841,0.934995352662241,0.520101667168321,-0.801336873425047,1.316803064306195
23.000000000000000,0.623334853513954,-0.143850085497929,0.254617961783084,0.009701072970807,-0.517509310160834,1.719023270220486
24.000000000000000,-0.349123467764594,0.029215848256085,0.410736493514452,-0.017634576263416,-0.501156602138007,1.780781233787375
25.000000000000000,0.647149978739437,-0.017667534491375,0.483132406473228,2.587056224696651,-0.527464091693144,-2.674307634647055
26.000000000000000,0.254497386468241,0.663782360118225,1.100748778438280,1.468477752544177,-0.899335223027956,-1.913564261705440
27.000000000000000,0.565139156610750,1.168034391687978,1.906497858053333,0.557243361202817,-0.708634843462479,-1.234936824927533
28.000000000000000,1.300754353786460,1.584409262108980,2.440821962849322,1.655100859218835,-0.990133326881639,-2.001049091938010
29.000000000000000,1.271441798893992,2.083965886606071,1.575036797206744,2.903126388453390,0.169091902170457,-0.945899326444679
30.000000000000000,0.799301591337135,1.225944924061589,1.777233860099376,3.021584199615305,-0.062161087001973,-0.849043328756397
31.000000000000000,0.292381126465113,0.374956113617879,1.914528021641416,-3.101281826707875,-0.289553349671273,-0.889777621579680
32.000000000000000,-0.323332507704486,-0.411104136522859,1.969355057366000,-2.989300050391507,-0.415239877764765,-0.983987749106968
33.000000000000000,-0.385134399765297,-1.311019125070847,2.401018745350500,-2.337303054480568,-1.284306075804296,-1.657740432421679
34.000000000000000,-1.132223114507428,-1.964773950385234,2.280756196387392,-1.014652509527842,-0.818169417031592,-2.789944476631803
35.000000000000000,-1.924908919785390,-2.572601359800957,2.233904787936849,-0.555523596896508,-0.422814131349286,2.968583653751896
36.000000000000000,-1.840442830286465,-1.748013130044500,2.793297075219995,0.916207299354398,-0.891068479728498,1.722128654258491
37.000000000000000,-1.419019768087480,-2.052180005879990,1.938963935109353,-2.214639547538564,-0.462047913115164,-1.343913460903253
38.000000000000000,-0.910686663545099,-1.549545240975380,2.638217642954789,2.950743037547039,-0.269603512519650,-1.076941904848605
39.000000000000000,0.009724181841020,-1.205771125624044,2.452036995974465,-2.545571447451221,-0.495211477477856,-1.351037397948644
40.000000000000000,-0.737846345602960,-1.556157949951375,1.887796462305594,-1.628006956102364,-0.509926851404755,-1.682145667093918
41.000000000000000,-0.696563559923472,-0.694379041117861,2.393397929764163,-0.045503967844791,0.096675730765976,0.543003460861967
42.000000000000000,-1.353602626957743,0.059316413773892,2.377815065257121,-0.566396582056234,-0.584598468790189,0.823881418282598
43.000000000000000,-0.998995678066842,-0.717218109406072,2.898629855857338,0.297331012591604,0.106671581634913,0.727143212738223
44.000000000000000,-1.756324452937679,-0.123594356315866,3.170776813436752,0.267404139029753,0.053165598212027,0.748446900917701
45.000000000000000,-2.528285493721376,0.475659326484245,3.382840896116142,-0.398625727140555,-0.711893643999995,1.052185939054631
46.000000000000000,-3.303563619488418,0.702240465532047,2.793260693654309,-0.454440416157621,-0.777452083317675,0.975667877270905
47.000000000000000,-2.579543526784450,0.382445627539328,3.404428564990934,-0.397592508930007,0.352547118849505,0.655252186671198
48.000000000000000,-1.722315722064540,-0.053283866706329,3.678837563858504,-0.463343940994467,0.313461564487372,0.694851305177416
49.000000000000000,-0.867067758141260,-0.446832832589676,4.015987577438847,-0.476371272240249,0.304322053194242,0.701887803200977
50.000000000000000,0.010907820039057,-0.785999097916956,4.353811686381470,-0.924548215651866,-0.085521273564996,1.270467829290420
51.000000000000000,0.685218965814240,-0.622124256063752,5.073846070901363,2.376513342291921,0.101956300854444,-0.415940705311092
52.000000000000000,1.213996962327910,-0.115436693721998,4.392919096423809,2.310039051812396,0.138153766633440,-0.401355717204024
53.000000000000000,1.779895393245728,0.269967539419246,3.664068945184507,2.373898079147394,0.085502155239555,-0.393194907480612
54.000000000000000,2.350052069971819,0.726837689242454,2.981287113128928,1.982731013122943,-0.290746465673414,1.344354862508327
55.000000000000000,2.206942761501090,1.698378647666494,2.792533591483577,0.670781487259072,0.656733629031566,0.142838016650843
56.000000000000000,2.441566800042594,1.060433574807469,2.059063998007909,-0.467663089236897,1.162782430619357,-0.907630735879419
57.000000000000000,2.144583135859185,0.135356255891576,1.822351815736758,1.057778035095180,0.122535386485351,-3.101056698580305
58.000000000000000,2.656284820624288,-0.141969872889912,2.635525600424645,0.757265592944286,0.417861882167140,-3.098787548636210
59.000000000000000,2.401252794334564,0.490124923506381,1.903805138817018,-0.364126969330983,0.895719482301404,-1.052125068476072
60.000000000000000,2.097376811614762,-0.332175100532528,1.422679315781423,1.340567894652339,-0.902894822644047,-2.713505781557726
61.000000000000000,1.122877861521528,-0.539023530343989,1.335699298813669,1.328126664008582,-0.828547182630888,-2.741267480849063
62.000000000000000,2.100624340956533,-0.343733186703455,1.412338085555160,1.258992575490033,-0.465007954183494,-2.561050993535973
63.000000000000000,1.195232829087925,-0.637673855327387,1.105963978350937,2.182994545103579,0.125409269456916,-1.337539795175084
64.000000000000000,1.542021928232987,-1.558012161476721,1.286836096015118,2.084884458944131,-0.622640094789758,-1.166971144132132
65.000000000000000,0.853084444434885,-0.858030931656844,1.474962174265277,2.331558390893806,-0.558239107642501,-1.266765994956036
66.000000000000000,1.533438620207242,-1.590651194170916,1.455321744969561,1.453150137752184,-0.953850313559402,2.261675976686313
67.000000000000000,2.059518083894203,-2.440883969475453,1.473885841628863,2.492886244087567,-0.374272068156710,1.263628052041817
68.000000000000000,2.203797452681135,-3.430057378093326,1.447063622747201,2.134329530099307,-1.026055625986393,1.577395323994421
