frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-4.296739028971359,-0.012720330615408,0.045475555926015,-0.000463366452659,-0.000205591215958,0.001210463690389
2.000000000000000,-8.413244786009923,-0.112987892229030,-0.003834395651614,-0.000147675252255,-0.000023084665246,0.000084219045205
3.000000000000000,-12.545706245596319,0.121138332342758,-0.048989795560628,0.000413535276888,0.000085777888269,-0.001010250878450
4.000000000000000,-16.601616787288343,0.329042124352279,0.008398131662086,0.000381614621773,0.000172892014814,-0.001112336617536
5.000000000000000,-21.325421711280196,-0.469321348340296,-0.066922061611692,0.000169932965394,-0.000124822016467,0.001295252491710
6.000000000000000,-25.057858654976034,0.041835237718642,0.002962998108993,0.000045955093158,0.000022445326003,0.000309938882771
7.000000000000000,-29.926277346399864,0.029898726368439,0.002868094255558,0.000088664036429,-0.000098488555014,0.000547776479787
8.000000000000000,-34.026319343615185,0.523877834041755,-0.025013572762420,0.000648074813325,0.000263539073368,-0.002396730322644
9.000000000000000,-38.179048669146539,0.027792264777055,0.047708124665888,-0.000265978438471,0.000155396096720,-0.000367777396865
10.000000000000000,-42.861653260346671,-0.995616945597542,0.017156788430827,-0.000633857876678,-0.000259520674178,0.003313374250503
11.000000000000000,-46.250687024503542,1.049577504788082,0.448694732997031,-0.002317249331946,0.000028051368155,-0.000085652497339
12.000000000000000,-50.382088047636550,-0.353409494671147,0.288804963833014,-0.002040932302233,-0.000358950852107,0.004577861161990
13.000000000000000,-55.214232180234070,-0.683532701582090,-0.068826847258420,0.000019947527051,-0.000297383296399,0.004203633397424
14.000000000000000,-59.977981970623830,1.066404130112997,0.262787363761071,-0.000966979034398,0.000079251202978,-0.001115101798204
15.000000000000000,-62.807423241166539,-0.634624567317846,-0.073824308753665,-0.000393545354542,-0.000178316548085,-0.000599089122840
16.000000000000000,-67.110041676722176,-0.259906405405875,0.082525373927293,-0.001182515224851,-0.000088194433288,-0.000653399290602
17.000000000000000,-72.821613361520662,-0.149827876505089,-0.037875259969602,0.000294634273855,0.000001483485854,-0.000060364642215
18.000000000000000,-76.420594110761613,0.231203629505300,0.108240913848915,-0.000438012843483,0.000169572879014,-0.000539845115534
19.000000000000000,-80.991297014411785,-1.394165282227698,0.007582808596847,-0.001590144952889,-0.000875332408386,0.006877584131224
20.000000000000000,-85.824428040603152,-0.230220406354791,-0.073237423870102,-0.000086812308841,-0.000317767619068,0.001875284186447
21.000000000000000,-86.400172987999099,0.247778785572719,0.050801573097132,-0.000326068137380,0.000556703662961,-0.003725752710363
22.000000000000000,-94.033533430705518,-1.062353090218016,-0.308128746817766,0.001375758699120,-0.000381808984252,0.004952032149291
23.000000000000000,-96.312670061187305,0.508934022573811,0.117940388028436,0.000109026093027,0.000280873700150,-0.001243175034606
24.000000000000000,-97.978690013546341,0.056593773203771,0.000571438970163,0.000092507809087,0.000028714384861,-0.000601892613442
25.000000000000000,-103.955406832698799,1.231994812014052,0.011568182523734,0.000840480974587,0.000115706024390,-0.001842189583696
