frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,0.899046086396235,0.437004753722307,-0.027257655066406,2.305723081125887,0.531869422419779,0.836002273430573
2.000000000000000,0.066802902637627,-0.055604806799419,0.227118255683665,-2.270018103392852,-0.154465764644177,-2.303766998260296
3.000000000000000,0.948292814277484,0.272226103576841,0.566974739922279,1.963342976768101,0.423093222103488,0.673820765293952
4.000000000000000,0.074720722202805,-0.212026966011408,0.518284242465102,-2.200360126169658,-0.149332179693591,-2.340016442221639
5.000000000000000,-0.794173312328701,-0.583827713223241,0.191500887429559,-1.498099440205199,-0.230082002942473,-2.474548018065555
6.000000000000000,-1.507384001591580,-1.172932643236622,-0.188348943628843,-1.184862667035586,-0.228459747188970,-2.570197374670858
7.000000000000000,-0.872476973550557,-0.510835404265850,0.209797150024473,-1.578851103065871,-0.234564586168982,-2.438923423156363
8.000000000000000,-1.570438208510661,-1.065780163043402,-0.242846671537570,-1.565630470109089,-0.234362452946098,-2.455412231507393
9.000000000000000,-2.233250124275592,-1.595725451310630,-0.771844172253202,-2.046176069649368,-0.221489916478100,-2.281321853748512
10.000000000000000,-1.436803805554320,-1.202405046583982,-0.312526939154988,-2.070619658501480,-0.218827280342639,-2.259785493754896
11.000000000000000,-0.655841147361169,-0.744594950753547,0.112334500215091,-2.840963229854359,-0.066095343825205,-2.166078037714377
12.000000000000000,-1.619008559090418,-0.980585019745131,-0.016573313047441,-2.584123454217729,-0.111287997513761,-2.213733964726153
13.000000000000000,-2.526632937779890,-1.096631298175300,-0.419997715471310,-2.645381394665087,-0.100381567207119,-2.229912251522757
14.000000000000000,-3.481621476669422,-1.225800139650341,-0.687041346703420,-2.722947661648248,-0.098051015556027,-2.230553904553150
15.000000000000000,-4.451182653648894,-1.277972306839076,-0.926267576588459,-2.838723145896522,-0.088419024128645,-2.166875015607937
16.000000000000000,-5.400543829024838,-1.413488685431683,-1.209725985922086,-2.893409356128204,-0.040366162896033,-2.136611028003390
17.000000000000000,-6.352029439127113,-1.662018016046000,-1.391132451056872,-2.351545153927789,-0.143721665422017,-2.195872085879680
18.000000000000000,-7.224220915653650,-1.902023294725689,-1.817371227425639,-2.214634244019781,-0.144383072958579,-2.276258463949875
19.000000000000000,-6.325613552435933,-1.867914933869387,-1.379945317709950,3.000672512053360,0.489668202170876,-2.000191840484551
20.000000000000000,-7.263408442148433,-2.122797885007657,-1.615689726017268,2.135297122459671,0.514549457447077,-2.525563896579500
21.000000000000000,-6.338766463175366,-1.972318816881499,-1.965537208181500,2.631101205619873,0.620627254520462,-2.294191190985604
22.000000000000000,-6.852298615893538,-2.725094127619161,-2.377379483413725,2.965330122386367,0.283658563071417,-2.415937433487251
23.000000000000000,-7.508884158578205,-1.971086039806635,-2.358216272545608,-2.477131318254965,0.232411775842748,-1.740291103622254
24.000000000000000,-8.286182574552384,-2.034270332648860,-2.984167482834443,-2.421173456213597,0.219155499858108,-1.677728725383773
25.000000000000000,-9.005855635084957,-2.194719702658735,-3.659687049987839,-2.059866295139451,0.087364491322105,-1.569717086048241
26.000000000000000,-8.545846244277348,-1.943099158573109,-2.808171658369541,-1.555618396709436,-0.112951066398732,-1.526457590438902
27.000000000000000,-8.594229670789499,-2.043393139838694,-1.814390917279817,-1.993349991510996,-0.206007830686958,-1.515583630304983
28.000000000000000,-8.981034660139656,-2.474167483269610,-2.629753024110571,-1.250340161846482,-0.480054718461061,-1.676108224909915
29.000000000000000,-8.536036943268723,-2.358490282593643,-3.517782199995816,-0.219443850836339,-0.153428829822830,-1.488541092122875
30.000000000000000,-7.611463845710301,-2.682236093201483,-3.718663352384719,0.486542544982438,-0.421354379568105,-1.664130172517583
31.000000000000000,-6.764949464346397,-2.840799872564244,-3.210459721919250,0.433313231834124,-0.404984879052864,-1.619113748808718
