frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-4.270499012983394,-0.329083681885548,0.344584135601156,0.000770717531296,-0.012099811246869,0.000216410366975
2.000000000000000,-0.275956585298250,2.934298430374052,7.878526498452286,0.000408782693617,-0.002972787985943,-0.000290963998912
3.000000000000000,-7.048420745806858,-1.026840657500274,-10.328464694745790,0.000042272516035,-0.004720364081192,0.000116905656005
4.000000000000000,-6.780915463016934,-1.388726487654747,-15.058403657018017,0.000265120874669,-0.008014987027690,0.001599283150700
5.000000000000000,-2.079166050097741,0.273496073750167,21.227355480324039,0.000069240471522,-0.007564082883825,0.002708384090580
6.000000000000000,24.992673643997179,0.825112789725557,2.778293636981889,3.135069301178342,-0.194073062351189,0.064981578366892
7.000000000000000,8.659109643945419,-0.455215041788575,-28.233395947873465,-0.000008123848734,-0.010277556725621,0.000455035697063
8.000000000000000,33.474628867061753,-2.332513273373082,-5.663398783373633,3.117869278627994,0.339593457534720,-0.143263223942167
9.000000000000000,-33.425223175229753,-2.317352023161539,-18.303786424126727,3.037584513644663,-0.984804631809743,0.192799487535337
10.000000000000000,33.314290954727802,2.419020554703724,26.673315324363568,0.000197106569795,-0.016667270828391,0.002318292119057
11.000000000000000,-45.902864397293683,0.893239685478385,5.706129860931220,0.000480310705912,0.010581799203773,-0.000489735452770
12.000000000000000,-49.737789083697137,-1.187705798539605,6.713489300086406,-0.000891209856098,0.013142160132099,0.000913481012202
13.000000000000000,-54.554678992777355,-0.753595514680238,4.628523489196868,-0.000479218684760,0.006769179794051,-0.000286004691923
14.000000000000000,-56.736333987722588,0.799969285007705,17.687032351872606,0.000045323496822,-0.028073754812478,0.001281196056559
15.000000000000000,-28.957224128991488,4.328900325638640,55.716235941267207,-0.000249936185374,-0.026234261442991,-0.000129533513212
16.000000000000000,-68.270416169912707,1.080780145401746,5.850640108196915,0.000805352604620,0.052670831641720,-0.002691770750287
17.000000000000000,-71.140553627409503,0.527761934874214,4.585985070814045,0.000211569284576,0.007692663570133,-0.000561912337506
18.000000000000000,-75.204814747664884,1.424313984975567,6.904943897121968,0.000280220906200,-0.010334848695697,-0.000289338093583
19.000000000000000,51.838928329728290,2.065201440034438,60.602041927466161,0.000085777678342,-0.027307258965965,0.000972487268252
20.000000000000000,-82.141293173889594,3.425813249253015,23.800049644952022,0.000282393380355,-0.021120549740148,0.000822282579707
21.000000000000000,-44.739158184272810,-2.571942998786418,-74.825392113572050,0.111901547447585,-1.111306723423389,3.072011338274367
22.000000000000000,-27.724228059715951,-0.774281737791344,-87.174532753924638,-0.000100404363214,-0.036005715812725,0.000056530615198
23.000000000000000,-96.264477724268019,1.799684150399943,2.512927281536368,0.001200943112776,0.034301532131845,-0.002471944513052
24.000000000000000,-36.326545794040328,-5.764297585182161,-90.741310377444321,0.000055510018086,-0.036643831673164,0.001206427401370
25.000000000000000,-70.097911444694859,-2.519957359463927,-80.075567374651570,0.000011092459342,-0.038809687111350,0.001513597978614
26.000000000000000,89.229229492635781,3.318233026955759,57.043394007802917,-0.000067484394425,-0.041209671164837,0.002531383650345
27.000000000000000,-76.284026984697732,-0.126058999042431,79.262120328093872,-0.000151980860802,-0.038188803661877,0.002708900089527
28.000000000000000,-68.394073492266742,-5.702645634890311,-93.400934991829317,-0.000194645366066,-0.041504022353277,0.001968376294028
29.000000000000000,-123.650592729440973,0.291006789854039,10.433443167624443,-0.000174765590529,0.054442575865540,-0.003130018853111
30.000000000000000,-126.319962371853606,-3.116173799509113,4.707523024176617,-0.000838211248963,-0.011124867058701,0.001399496358041
31.000000000000000,-127.648372599794754,-2.509383291203297,9.642620181382803,-0.001078073691939,0.002215473509198,0.000409054115694
32.000000000000000,-132.369257105090298,2.348126679740044,21.538914963084054,0.000260974495229,-0.035487835591486,0.000909181957710
33.000000000000000,-134.254443371479681,-3.022906467061328,5.567992551111112,-0.001882285335435,0.036278698466907,-0.001032577129834
34.000000000000000,-137.655078264151001,-3.540080286379128,3.827834306807345,-0.003190836130040,0.063092630798379,-0.003180727797747
35.000000000000000,-68.915090047374960,0.558491436093672,124.463284342924382,-0.000211727340617,-0.047130585675483,0.000646318354520
36.000000000000000,-148.674503531707501,-3.598676274524908,1.414527592418831,-0.001839323682368,0.020624473409428,-0.001057949896919
37.000000000000000,-150.550300816028624,-3.607807154866955,8.128619007076475,-0.001711399739931,0.007141609960726,-0.000210041876463
38.000000000000000,-154.327929473902287,-3.408304126514247,-11.260930308667875,-0.001307637095447,0.012058564335154,0.001607878736869
39.000000000000000,-161.018925692459277,-4.160844679607534,-1.086351017131182,-0.001284625266962,-0.011620989738297,0.001071947317106
40.000000000000000,-161.040456902483754,-3.891189033713323,24.826756597005232,-0.001335242054622,-0.015183076408958,0.002421384153299
41.000000000000000,-167.883689041263381,-4.191321657502542,14.003781856340263,-0.001280045402879,-0.014743691952258,0.001812741705922
42.000000000000000,-131.884014724790319,-5.610728487667228,-112.387256442818895,-0.000061890511517,-0.072825185515140,0.002129638537479
43.000000000000000,-174.728763376621629,-4.161043728305292,10.378887641173279,-0.000694802583278,-0.038761754556958,0.002049692893319
44.000000000000000,-178.463227194656980,-4.357980159242241,17.381879466485682,-0.003775115621846,0.070462502862228,-0.002378888973874
45.000000000000000,-161.799587124817123,-4.768219106368807,-86.288239925120308,-0.000089086869288,-0.064759178596124,0.003522654421635
46.000000000000000,-187.105433336355816,3.753860668470285,11.425145975129768,0.001422581301469,0.008188366536711,-0.001404004877580
47.000000000000000,-81.645687158637486,-7.376362160403687,-172.915934192078510,-0.000003009527120,-0.075151425299406,0.002861124608969
48.000000000000000,-199.203622928606279,-4.988489665059149,6.972259786697924,-0.002680392564270,0.032325652937689,0.000800709832630
49.000000000000000,-91.275412636501045,-11.177734429074773,-177.140947791128411,-0.000335920797714,-0.074474018600265,0.004141821734929
50.000000000000000,-20.675153203194125,-4.452650725560090,-204.142072803221652,-0.000242366985368,-0.076262829385955,0.003344144512312
51.000000000000000,-208.552597769142267,-1.810268950144633,2.277684865011337,-0.000594025890104,-0.003920728259956,0.000827766290058
52.000000000000000,167.102019684957099,5.393026659131809,130.077769087114575,-0.000177589169194,-0.082734382170074,0.004979614930805
53.000000000000000,-215.459054592824344,-1.995622746595144,13.940055840495331,-0.001778606647152,0.066652000004340,-0.002369468044065
54.000000000000000,184.965068136493670,7.585217005350246,118.793574123720219,-0.000032653298508,-0.086643760509738,0.003075094995723
55.000000000000000,-223.991036465435315,-5.725684152171204,1.789429718101176,-0.003264035277127,0.044204554839376,0.000483576715989
56.000000000000000,-97.738401785358334,-10.450971774110371,-204.637435559014847,-0.000130851842989,-0.089999065504105,0.004133412079339
57.000000000000000,100.023683287111623,7.265517536484959,209.272610956952434,-0.000034021735259,-0.093311874846233,0.002529748290001
58.000000000000000,217.848314420375203,8.569123405356162,91.459873898582728,0.000630876505246,-0.111483479840955,0.004296017590573
59.000000000000000,-109.125764572443018,-1.642047952510160,-214.066339223010971,0.000069184336013,-0.093731668292336,-0.001245127621265
60.000000000000000,108.209563600851780,19.429424496147334,218.273775276300540,0.000409896829033,-0.102368431378204,0.007012538111055
61.000000000000000,-113.437058367737038,-16.875408937653674,-225.582761037575210,-0.000374661064667,-0.094460900708138,0.006887957849830
62.000000000000000,-252.132817337219223,-2.595579151572925,15.688992201914866,-0.001048329554786,-0.002020284768656,0.001024913617689
63.000000000000000,-130.259187796496803,-3.410791200996555,-222.436930775152717,-0.000166348067953,-0.102961222004117,0.003791539832760
64.000000000000000,78.589155186857781,4.886970711929275,248.539279995761774,0.000040887332140,-0.107195542430264,-0.001015540505576
65.000000000000000,-123.464512520561868,-13.754176059852808,-233.869140487684234,-0.000257297561758,-0.102679019073534,0.007341866212208
66.000000000000000,265.755368174845614,9.549192821382350,39.492143422120066,0.001694819464544,-0.210699783213722,0.012598530384702
67.000000000000000,-240.462025004744902,-9.051290861129058,-139.965629324862221,-0.000393708018601,-0.093699734319162,0.006150375370959
68.000000000000000,118.745203113084941,7.816659320034812,250.157424186242650,0.000133524121705,-0.110424699099302,0.002799051705124
69.000000000000000,-227.620301367649205,-12.662837520630301,-164.428986299148221,-0.000353282144927,-0.105411675807937,0.006535321864690
70.000000000000000,-201.562700743563425,-13.864520616774913,-208.909159521566977,-0.000148444012774,-0.112868948296345,0.006112525179507
71.000000000000000,124.508907585567741,9.173026222254459,261.023357548394301,-0.000044883811179,-0.113394367391130,0.002995963464346
72.000000000000000,-293.372898925961351,1.698281905882957,2.165074351830925,0.000722955819771,0.021772207435519,-0.000975639325347
73.000000000000000,147.094305110913979,8.842383158282297,254.184482186767411,-0.000444084225362,-0.116026434023840,0.005558084644312
74.000000000000000,-210.811795022114978,-10.286196055517589,-215.247700299736863,-0.000346087795051,-0.119163043188142,0.005502493893124
75.000000000000000,95.666493860776171,6.355986404173523,290.092310782303912,0.000110374270403,-0.124611887342902,-0.001232759485809
76.000000000000000,-305.468772246177934,-8.738293979089635,57.850689372793354,-0.001510613674986,-0.101591013796931,0.010697724588926
77.000000000000000,103.512966846153489,15.182829469524442,290.796450254381796,-0.000222075643594,-0.125179901346850,0.007571270666947
78.000000000000000,114.353143607125546,12.380114143012884,296.173050323299378,-0.000233000899188,-0.131631602737006,0.006712879844703
79.000000000000000,79.448846579542263,8.431483741340511,311.791156516922456,0.000444497922640,-0.131152460977872,-0.001783810850576
80.000000000000000,85.896780537208230,7.873215347535086,314.349424383208145,0.000369909371233,-0.132621051663133,-0.002018777332049
81.000000000000000,-329.014883421815341,-8.248623821272709,24.014061737858807,-0.001625706307583,-0.062813342520578,0.001231863214011
82.000000000000000,-148.193075963802556,-17.452674175624253,-293.293068738516126,-0.000623388473733,-0.128353818783135,0.010002631174618
83.000000000000000,143.511696464890093,14.601832309218667,300.188724908834672,0.000007753011083,-0.134770368318664,0.004710228551565
84.000000000000000,254.810115835543570,18.015417829871154,219.859541935022179,0.000319420252008,-0.142895330609030,0.004647322383805
85.000000000000000,237.955899732077398,13.662060717447257,244.023873445307231,0.000139223264275,-0.137899720280105,0.002689386132736
86.000000000000000,190.517903756494690,11.207274121616752,302.310806081927694,-0.000185235069754,-0.139421861794703,0.004137693781171
87.000000000000000,-359.438591548142938,3.451280553634066,1.468552641343573,0.001577822380923,0.041091286777712,-0.001038574408550
88.000000000000000,-338.439378577820037,-77.134393088255607,-89.421383240364221,-0.012191249337513,-0.085286382237116,0.025504363426552
89.000000000000000,354.089761445773377,32.675544328896727,70.304294627138674,0.004414558183547,-0.200451675598937,0.010738447872260
90.000000000000000,189.837003746083440,27.508327696672907,305.986671458979345,-0.001808755183489,-0.136041249372514,0.015712167128592
91.000000000000000,-367.595249280623705,-10.088927192956154,-11.157283766351240,-0.002560764319708,-0.053488259221521,0.007642657946264
92.000000000000000,-360.644825342178422,-8.294802841711368,112.201256614422419,-0.001609103731994,-0.112038352789580,0.009383439938309
93.000000000000000,-378.702352431894894,-4.722410125850459,12.650782668931972,-0.001777979146488,-0.010661669544075,0.001481180399597
