frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.177038928254710,-0.052471661618883,3.761436108365017,0.000779321341483,-0.000249349983219,0.017431440869055
2.000000000000000,-0.496605628825307,-0.466245930400120,8.943488539321995,0.009225530568853,-0.010647923145749,-0.056953494595977
3.000000000000000,-0.573051096737383,-0.598795030154325,16.021331062548185,0.006442154386739,-0.016083028959159,-0.028025296595877
4.000000000000000,-7.298518116467649,-6.010372642570486,14.506830637892671,2.632391053452483,0.283631164759053,2.992189474425877
5.000000000000000,3.229377205961785,3.138092837914156,-22.782316642781801,-0.004313918644816,0.001537481969023,0.174736776423667
6.000000000000000,1.691445795288522,0.380199286622414,23.516907700871307,0.012574302625205,-0.016974780378396,0.155330023370076
7.000000000000000,-4.739859062027768,-4.084795120263576,53.510001312803858,-0.004968174913586,0.001895429875547,0.136938429184373
8.000000000000000,-0.623680286253423,-0.986467909378616,-49.468980866428041,-0.007056755409116,0.011491127197562,0.566942279745328
9.000000000000000,-2.223299268983785,1.649173051139001,57.425265854624030,0.009815230719373,-0.027030461438636,0.958403970641982
10.000000000000000,-2.045203389763868,-0.728599058964521,54.483790159675856,0.027474355631941,-0.010395106933177,-0.126969850408147
11.000000000000000,-13.305079705747694,-15.728557242632229,80.347793183647497,-0.211928921735024,-0.169438528508879,2.133508039913032
12.000000000000000,-11.012646718050036,-14.451920406586714,-47.943620800381673,-0.365497369648400,-0.113630890692729,-1.424139254203065
13.000000000000000,-1.599824732099958,-2.489260765354764,89.178277583452953,-0.226765147757612,0.235928267109212,1.669480706105291
14.000000000000000,-6.047711436753148,-12.646585319377211,-63.202131528007136,-0.113843525704759,0.424451520470581,1.669061550619401
15.000000000000000,0.811443474017765,0.322319251121562,118.475008490003802,-0.116587315576888,0.293549338728984,-0.936060816287004
16.000000000000000,-23.380148936274715,-33.875046325394031,71.527242486042695,-2.959757815822963,-0.710372271368910,-0.149528393098934
17.000000000000000,-5.303971562480432,-6.334800688504269,55.690732963143503,2.963664392649455,-0.008343710388814,-2.982711525431145
18.000000000000000,-45.711877730288428,-64.684154456723263,9.230299580018100,-1.712581092496732,-0.673765797068524,-0.699875089427018
19.000000000000000,-0.956227373518062,0.444597719147742,-101.597653919330355,-0.144234883223183,0.176922444485866,1.718729779032723
20.000000000000000,9.543005016197769,14.435044380917887,110.407943082840021,2.900970747902352,-0.102016972309700,-0.460032356839859
21.000000000000000,6.844354101603409,13.579781524502170,-144.977420960163784,0.045708529947085,0.047284955713582,-0.424858159622199
22.000000000000000,-7.843501990785630,-17.720488334012458,138.697994445741472,2.993371030085382,0.022235502353689,-2.872077627070048
23.000000000000000,-7.135990898391491,-17.144759429368314,115.159157295783828,2.966810704682376,0.012462415778656,-2.648812653556875
24.000000000000000,-8.888934715815616,-16.866516390783612,-171.504311299332699,-0.217377451571207,0.096359217352209,-1.433116532254985
25.000000000000000,-9.746874317724933,-27.924806445672719,142.007679674544192,-3.102081476210723,-0.286415760145085,0.591699183148884
26.000000000000000,-8.573154873935369,-26.584285624414907,157.171155433137159,-0.644546415970760,0.851865136796808,-1.233487628811307
27.000000000000000,-6.276400295501918,-19.751627819357523,133.872185282193783,3.021034060909247,0.105792153768674,-2.790137269598356
28.000000000000000,-8.285260231262646,-26.647206594946294,196.869991770805598,3.120713881050660,-0.267676702383539,0.642750913164720
29.000000000000000,-8.002489923533407,-33.894002152911497,222.791002674741037,-0.151137274986074,-0.072595492061526,2.750107613147898
30.000000000000000,-5.649666064960974,-33.613138692376666,212.366945467644143,-0.104812927941306,-0.194497908360342,2.696377296750635
