frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.045832672734322,-0.010992618376878,0.998888646672515,-0.000360018689497,-0.002199369038815,0.048789933713168
2.000000000000000,-0.013511197357295,0.030401061517883,0.000268656138467,-0.006328069281472,0.001533376720952,0.109591553955806
3.000000000000000,-0.073117344565243,-0.011314671248663,0.997618597159559,-0.005706214326423,-0.000717151029473,0.118680780150210
4.000000000000000,-0.196633576434148,-0.147422535484892,1.980582680815701,-0.011875271087086,-0.001088237826372,0.203065905525186
5.000000000000000,-0.222614289644073,-0.158318793934051,2.980185739080787,-0.015027264964653,-0.001156287360799,0.241424360582572
6.000000000000000,-0.187359457502207,-0.235071402049046,1.983759056400021,-0.132877468068812,0.141454246636294,-1.294849014793491
7.000000000000000,-0.060656065006260,-0.279929113502230,2.974684904308532,-0.132047220893933,0.141010413471917,-1.266936635845683
8.000000000000000,0.262362284498723,-0.434859789486728,3.908309899433483,-1.741294290838864,-0.577681670160496,-2.463795585094259
9.000000000000000,0.224871386849712,0.526912749047396,4.179581012372365,-1.081223246591140,-0.564087320744471,1.882700990086192
10.000000000000000,0.869036840171464,1.158793505601094,3.748561780499923,-1.080629518310886,-0.564885955047510,1.923465721740881
11.000000000000000,0.113376649988653,0.631998312692536,4.137746186278618,-0.774379629729648,-0.398992676360070,0.270455467392704
12.000000000000000,-0.435858181478022,1.137429647427313,4.803238684938066,2.342988952150545,0.123931205820789,-0.304282384238083
13.000000000000000,-0.940409401253954,0.888299945873070,3.976581284060222,-0.670372905207978,-0.638365486799830,0.261797749061013
14.000000000000000,-1.583641766319744,1.342023666319269,4.593336429994433,-0.679715058965194,-0.642372010717417,0.338429269684151
15.000000000000000,-2.232833436022554,1.767737138079178,5.223668260025730,-0.772417792608261,-0.531208624167930,1.546505612224484
16.000000000000000,-2.952392661995607,1.438716309220667,5.835207150444254,-0.788636409010565,-0.553817615824269,1.358612774655421
17.000000000000000,-2.175250500059243,1.628231595086585,5.235095480366065,-0.706791137208449,-0.435125403481583,2.554757282292339
18.000000000000000,-2.290910344203068,2.314921858592121,4.517405239064622,-0.730727322070141,-0.591616965023377,1.640571272500900
19.000000000000000,-1.630063397900166,2.740106215634528,3.898939737934150,-0.698467614901018,-0.529858265308840,0.495940099829475
20.000000000000000,-2.207431171000971,3.246408573921588,4.539489795757564,2.417546733262106,0.226510325766278,-2.680528292303572
21.000000000000000,-2.222785715705134,3.870034738875350,3.757917889697737,2.388226976113791,0.079362206799736,2.763760515193922
22.000000000000000,-2.519079681315106,3.192232668736589,4.430817763125224,2.524247177284276,0.116901918979419,1.734711061576937
23.000000000000000,-1.937998166947936,3.171743454155038,3.617230358019547,2.473648808837155,0.103216346449600,2.489326719380332
24.000000000000000,-1.528245276896424,3.452686115298829,2.749374500031667,2.478587074892350,0.122007988446573,2.623873842770609
25.000000000000000,-1.153379814182435,3.998135244216972,1.999733831026399,2.218754396450200,0.127039989577363,2.387014825743058
26.000000000000000,-1.637691565964982,3.830234740697911,2.858367366362264,2.286450345425858,-0.119582036210111,1.907815364919474
27.000000000000000,-1.080941114471274,4.065396635720517,2.061669294385853,2.269200185697649,-0.071828192794705,2.115746089124774
28.000000000000000,-0.681008315855576,4.272853593224736,1.168912122824343,-1.361824023729268,0.073451953555925,2.743800131517387
29.000000000000000,-1.060317553508588,3.371823390152644,1.379314298152823,-1.421373584528531,0.087058322396186,-2.880860287791867
30.000000000000000,-1.303747305656380,4.277341408618486,1.031781459412425,-1.427570033409245,0.088064836221992,-2.857479353633168
