frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,0.956153152682726,0.078164235186934,-0.282243690722264,-0.568840300875342,-0.277749132715413,-0.148183423534893
2.000000000000000,-0.024761399135003,0.081633228725119,-0.476652044750728,-1.392861380766070,-0.415175414170640,0.146388087386980
3.000000000000000,-0.570735737495074,0.167190520020872,-1.310073889771852,-1.867306465067684,-0.057522411660217,0.101182269996775
4.000000000000000,-0.700768152647182,-0.012628754440941,-2.285141374380860,-2.021330654885106,0.353041281586109,-0.117186804821496
5.000000000000000,-1.561560036866292,0.154557004434655,-1.804427057877071,-2.127476435514829,0.322658944519837,-0.153088170601132
6.000000000000000,-2.382803726194926,0.426327158073117,-1.302730151040662,-2.931046952103699,-0.204693384538511,-0.296973134147225
7.000000000000000,-3.237071444697591,0.931026149489918,-1.427251607774484,-2.726388858800669,-0.068448487570047,-0.352223540470457
8.000000000000000,-4.020502718446139,1.545198111555493,-1.332234554961589,3.030339167772679,-0.414171415275621,-0.165516529386864
9.000000000000000,-3.196597268113896,1.129810558199022,-0.946705062666449,2.879470580849139,-0.463531150890987,-0.050486881957210
10.000000000000000,-2.692114380288391,1.243916078165017,-0.090856392512356,-2.770806927650110,-0.536631164880861,-0.121737518175972
11.000000000000000,-3.541569112343170,1.620831150009951,-0.460128225727228,2.935800369634153,-0.644327197871074,0.248935177812840
12.000000000000000,-3.672087196784706,2.598872615782735,-0.622608750291674,2.868829644768631,-0.824316902255577,0.290462092357583
13.000000000000000,-4.266522839285528,2.682283784801648,-1.422414254028386,2.861320608858756,-0.824690986721454,0.298840708178744
14.000000000000000,-3.602729588933939,2.584681806335399,-0.680893941031400,2.826046373664184,-0.824862767529111,0.320520548815192
15.000000000000000,-3.139499970092336,3.095783324671913,0.043118184683338,3.057211410271027,-0.932696334095141,0.177642128850641
16.000000000000000,-2.537091011414413,2.793278244737222,0.781761619040056,2.959306184555476,-0.944387603644677,0.258493145551660
