frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.175399313626377,-0.085257402278013,0.980798784734260,0.054951892852142,0.230576181918591,-1.273260201548472
2.000000000000000,-0.262817510687278,0.235649858858367,0.037731136804076,-0.121855458830165,0.273252197150571,-0.396050335499746
3.000000000000000,-0.112071777774729,0.197676691918679,1.025574121595298,0.252470098153946,0.150540423675926,-1.462268270008787
4.000000000000000,-0.497680297877855,0.277462923858526,1.944780424019687,-2.719542521938054,0.087764876808487,-1.835344958881183
5.000000000000000,-1.039125219916704,0.192124459592838,2.781174316223067,-2.849932130281478,0.102775871607209,-2.499862450421773
6.000000000000000,-0.550712471989037,0.033517581429801,1.923096903712331,-2.831154484376052,0.058667944086914,-2.458387448348714
7.000000000000000,-0.993596687305992,0.225757016988940,2.798823785359222,-2.765103550085795,0.046208875611538,-2.104130291568068
8.000000000000000,-1.534577666330474,0.291445014768378,3.637289447912818,-2.832444264167033,0.058000770564390,-2.403884546876248
9.000000000000000,-2.119788493157140,0.480289237033125,4.425874350052134,-2.563498017686140,0.034872541144318,-1.556990886697460
10.000000000000000,-2.794203606650176,0.274991548924196,5.135111344257389,-2.575559252997814,0.057301291766527,-1.637774519376961
11.000000000000000,-2.523098960525002,0.035737763873631,4.202770260110432,-1.328220076433575,0.434624652748593,-2.470117825138565
12.000000000000000,-3.074988962815558,0.773502921806593,3.814028704431235,-1.379956316892497,0.427634460375848,-2.769424520958842
13.000000000000000,-2.806711929569328,-0.187062469317212,3.887114700407030,-1.367728090542234,0.485036954364634,3.082065362788205
14.000000000000000,-2.908626744485564,-1.114381459896969,4.247243649827553,-1.353185874270578,0.479343209655889,3.099432588999234
15.000000000000000,-2.813257724077926,-0.202614773513075,3.847761160164963,-1.355651087519459,0.515509366307982,-3.008283915708619
16.000000000000000,-2.794449024860146,-1.192740564399762,3.986675346102708,-1.369332755968865,0.546458453162035,3.027549117070338
17.000000000000000,-2.545342628223120,-0.225032664676428,3.948108210254028,-1.504872740271300,0.525762923548890,-2.629674176107401
18.000000000000000,-2.072530229944366,-1.081236055003399,4.156348913351414,-1.512840914955243,0.513737484899426,-2.771608846357405
19.000000000000000,-1.736958821685002,-2.020283229132919,4.231063267515704,-1.538805073580950,0.511765937476460,-3.024606357391371
20.000000000000000,-1.689673073453293,-2.995485726471800,4.014859319359861,1.983888121006485,-0.061039439480071,1.387840920736634
21.000000000000000,-0.855236391102887,-3.201074751328096,3.503538895352875,2.119017804454781,0.004166976917944,0.549573486182230
22.000000000000000,-1.278759678864454,-2.459862462693324,4.024338634120508,2.119196646674382,0.024219943932681,0.365191558132004
23.000000000000000,-1.577992068309222,-1.642488035994326,4.516638363640704,2.101793440312296,0.034858385370921,0.756641914627773
24.000000000000000,-1.161441061114635,-2.237580069363449,3.829360595758040,2.096745010015674,0.041980869988785,0.811792686950976
25.000000000000000,-1.010233443191444,-1.902297019333619,4.759264640616802,1.981728276713662,-0.315394887408420,1.067472939017972
26.000000000000000,-1.736307994674064,-1.625053920055865,5.388511817481487,2.040594217832440,-0.323320634638963,0.905904200698845
27.000000000000000,-2.526588409810529,-1.101001952550073,5.706043549447041,2.041199608069427,-0.302290109281312,0.950910173461916
28.000000000000000,-1.926719344790158,-1.359951543828920,4.949008402305178,-1.342075257798607,0.744954497328095,-2.462619457803724
29.000000000000000,-1.409863659032035,-2.200838449012970,5.109536944282890,-1.342361195238424,0.764845056375907,-2.231333565181638
30.000000000000000,-2.043874244876086,-1.467790422337038,4.863221764839553,-1.334899246007581,0.766788014677727,-2.174569456894383
31.000000000000000,-2.609925037583142,-0.743171007906072,4.470140088459901,-1.334295154554176,0.822224626498497,-2.089141973496292
32.000000000000000,-1.943606313113811,-1.426517157562135,4.768564948637128,-1.358330390438902,0.769970593943922,-2.364828173717512
33.000000000000000,-2.615987730376570,-0.686390022792137,4.757838621359030,-1.360036614629081,0.757659242647062,-2.203290505950195
34.000000000000000,-2.212186758362278,-1.459429496795567,5.247077567716341,-1.436166885143912,0.646797089533035,-2.414276783022525
35.000000000000000,-2.864810469987811,-0.716193923501360,5.099825492640486,-1.418695519349389,0.644795318458519,-2.406666511397356
36.000000000000000,-3.486421598837249,0.056826779539211,4.973181909458437,-1.426598869466747,0.624178852370932,-2.264971875427163
37.000000000000000,-4.202811903940994,0.738193144339683,4.823099239999387,-1.410914860262201,0.614664048864214,-1.357422022905471
38.000000000000000,-5.169928369468932,0.693760926785774,4.572676557025197,-1.400803131641961,0.623505914128008,-1.209017875202672
39.000000000000000,-6.120903793959904,0.574088263376747,4.287502582674791,-1.544738467096562,0.619946037109994,-1.860766471616428
40.000000000000000,-7.077701812308865,0.606385550602969,4.576456622828808,-1.557964875053309,0.500274705905483,-1.675075934086570
41.000000000000000,-6.100856216374962,0.427615531066384,4.693989434500391,-1.565273046780129,0.486393558531436,-1.669895129778146
42.000000000000000,-7.040845084354096,0.280747218548390,5.001967724081688,-1.742004033091076,0.194715095778566,-1.035818222513302
43.000000000000000,-6.196241877638198,0.804172626346778,4.889401007525179,-1.753322987766536,0.223823454295470,-1.317271991377597
44.000000000000000,-7.172210207506821,0.587282263866326,4.868320453534620,-1.726887929940964,0.252677651136310,-1.204606713209631
45.000000000000000,-8.103333717378952,0.228820262977456,4.935506786089334,-1.775260491837211,0.260697274444389,-1.761456903231599
46.000000000000000,-7.208213584234907,0.250000311558519,4.490185157620325,1.313214413887957,0.254898735414835,1.227412161367517
47.000000000000000,-8.089996600812233,0.541910605294541,4.119716411183139,1.338137253362418,0.354242693146583,1.702595154888912
48.000000000000000,-7.112191836296567,0.743582419114224,4.176517133019590,-1.860462980606723,0.334914072979039,-2.053673019668805
49.000000000000000,-6.260721896465307,0.221006440384865,4.132775985128828,-1.825431408490184,0.073609510766884,-2.580172725112204
50.000000000000000,-6.742169126562287,1.094037838413042,4.210395201106003,-1.843489968771041,0.202505946666177,-1.590332291389427
51.000000000000000,-5.751217490689031,1.042448700362681,4.086486298296974,-1.843168653936015,0.200066456750320,-1.511220836704350
52.000000000000000,-5.618887252228483,0.527933972035060,4.933695423792519,-2.863544627093981,-0.690025209000799,-0.356086649293076
53.000000000000000,-4.864897139428128,0.716392956239651,4.304424320791688,-2.907064942601683,-0.669004273106104,-0.522206570350502
54.000000000000000,-5.625384466405007,0.658949222620891,4.951231280382801,-2.697904408693086,-0.626989396694055,0.395904634690018
55.000000000000000,-5.937895135148348,0.082741523679319,5.706427790969316,-2.748526865048171,-0.617147895143257,0.879789588443937
56.000000000000000,-5.897187974295862,-0.702568265625498,6.324191064300900,-2.753410006969295,-0.455107115749558,-0.036086153223308
57.000000000000000,-5.481143525285293,-0.345228984983069,5.487999904961457,-2.733695494099583,-0.438775501538935,-0.156071097788955
58.000000000000000,-5.060908528638511,-0.047874053208369,4.630688647516099,-2.340214685013505,-0.139369095314064,-1.046565870393128
59.000000000000000,-5.882946010714402,-0.302451189369998,5.140045948245236,-2.595232853711596,-0.109859411426746,-2.755963030978901
60.000000000000000,-6.012152824840821,0.174172056836672,6.009606688135623,-2.530970929001743,-0.117672211021214,-2.157835119031486
61.000000000000000,-5.529460580284872,-0.384300279793069,5.334983203319940,-2.501104652197678,-0.213288045929782,-2.554021381414159
62.000000000000000,-5.670903504871452,0.519883401036406,5.738028821589208,-2.610497560899824,0.192585975035719,-1.524481568383655
63.000000000000000,-5.057087218871198,0.571302493979631,4.950256237703637,-2.773573890907031,0.015703643886385,3.097013585178043
64.000000000000000,-5.331157881319175,0.670505900074259,5.906835537189336,-2.405964302423816,-0.105514057098536,-2.046193658929747
65.000000000000000,-4.730695660555784,0.143005189948853,5.305846250884588,-2.399508782004201,-0.150918895165475,-2.195782452454126
66.000000000000000,-4.256415357237350,-0.483597360802564,4.687439073309821,-2.551657343911519,-0.346619200734207,2.649107327445203
67.000000000000000,-4.852221581108264,-0.896136390117594,3.998362522490905,-2.314516148347324,0.174384728052531,1.319322426868201
68.000000000000000,-5.542048076995143,-1.062304968318066,3.293715512143694,0.156523067717553,-0.621399410828942,-0.630887920994064
69.000000000000000,-6.072294372344526,-1.053873318120197,4.141517242233458,-0.072421830983666,-0.738985603761185,-1.329328627931243
70.000000000000000,-6.187952326688123,-0.421420331113725,4.907432679356673,-2.957106214712138,0.907812845662610,1.990424618065515
71.000000000000000,-5.955520940084617,-1.244548084814576,4.389324243207480,-2.473746178896124,-0.908422005820395,1.081598365675959
72.000000000000000,-5.723096616959961,-2.043699360717066,4.943703330334213,-2.667320319083858,-0.801642870703662,2.328687865141764
73.000000000000000,-6.668342685857502,-1.957616733325862,4.628902360680097,-0.019806024805272,0.816605990080592,-2.136457582619711
74.000000000000000,-6.037804207543241,-1.300062957508788,4.216538129358023,0.318900442937856,1.129503881089044,-0.634842917090422
75.000000000000000,-5.550706083688806,-2.125277277222587,4.502469492235170,-0.077475118575925,1.211804801214676,-2.108374119835611
76.000000000000000,-5.965711085860261,-2.953927310276742,4.878115563547008,-0.581227249480434,1.135189571396361,2.613617571640880
77.000000000000000,-5.025844695508181,-2.891276146489294,4.542368635098464,-0.712093795811929,1.305211661815531,-2.725301573502314
78.000000000000000,-4.391562526604708,-2.127220628389245,4.660289351988983,-2.641190178589218,1.352488774884818,-3.053316887806162
79.000000000000000,-5.186239270794525,-1.622458438839446,4.997489595530956,-2.623215494255050,1.343827480486908,-3.064930227245824
80.000000000000000,-6.085561300357737,-1.194232926569061,5.086049167475910,-2.256307152256095,1.271943700834663,-1.292886198608454
81.000000000000000,-6.721953180367583,-1.900501379607467,5.396194693479868,-2.253697711847692,1.271458677816671,-1.251323698858210
82.000000000000000,-7.355805071035943,-2.592686566833025,5.741319956654944,-2.302125973673963,1.280921235769707,-1.316920780711207
83.000000000000000,-8.012028724805898,-3.120077182471991,6.280976935456076,-2.484122417800739,0.803737906960795,-2.782370541904932
84.000000000000000,-8.595401351071004,-2.619386144314029,6.920496179289173,-2.611164382355839,0.988817091168297,-1.814522551751858
85.000000000000000,-7.888333532998105,-2.270910570370081,6.305175226444183,-2.568957039589729,0.940348962171608,-1.911482571890683
86.000000000000000,-7.151622226427175,-1.892244022357394,5.744935905986655,-2.844352158941315,0.758561469739642,2.572887839584813
87.000000000000000,-7.319732058524224,-1.343058142760809,6.563553004515650,-2.609565708972982,0.794926447410922,2.036095815020493
88.000000000000000,-6.993121210919753,-0.715194150075923,7.270031709726844,-2.655239294283462,0.764161203407901,2.242061111138434
89.000000000000000,-6.833947695288836,-0.066686208027429,8.014411479079643,-2.417018177038630,0.860711512425704,1.481991862347479
