frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.481628070290182,-0.072541342356568,-0.873368281744685,0.306994462300551,0.026115122607706,0.608947798795088
2.000000000000000,-1.008827861651530,-0.214367690080242,-1.711190259899897,0.585195740294466,-0.721689737011966,1.622481504177965
3.000000000000000,-1.527221633894982,0.151387448279671,-2.484165728891329,0.563514811743742,-0.800886460934910,1.983354848126912
4.000000000000000,-0.819177688128833,-0.225269169246077,-1.886835365241562,0.574251620227103,-0.798535680011607,1.898426972793146
5.000000000000000,-1.023231684584773,-0.458246382925815,-2.837668465441794,0.507394690715854,-1.021406716434734,2.134329962564511
6.000000000000000,-1.840651405939612,-0.088181556635659,-3.279117243311903,0.488020413022828,-1.013618892367723,2.033339598578586
7.000000000000000,-1.653005240187626,-0.318795009962562,-4.233898030520788,1.001328220390348,0.133628404060783,0.954450755554360
8.000000000000000,-0.947664262893373,-0.759369321922789,-3.678570756392856,0.995807411656116,0.136543621733370,0.890503475226673
9.000000000000000,-1.781057736327249,-0.529312500767128,-4.181093569285536,0.866940496752313,0.217169007076861,0.345711359292100
10.000000000000000,-2.377808404428454,-0.008285465106856,-4.791355372310955,0.874139393008209,0.340099943871053,0.303369790014411
11.000000000000000,-2.961440645202067,0.562948475750893,-5.368473377871078,0.928757923760235,0.328139531786814,0.668322612350092
12.000000000000000,-2.600314449447871,0.623862351981105,-4.437948058267839,0.993033021797131,0.276469775194032,0.683433834214558
13.000000000000000,-2.009645183293466,0.012549152670415,-3.911254608176475,0.992001298568731,0.276564745069194,0.698867712856160
14.000000000000000,-2.794840855075210,0.342724904431803,-4.435136016478026,0.990405976856846,0.275650564295019,0.695714755104436
15.000000000000000,-2.033297220952604,-0.018563055917554,-3.897063249062749,0.989446287824594,0.274401503195231,0.696297201169259
16.000000000000000,-1.508184177054627,-0.631315152812687,-3.306477811654395,1.028709505460541,0.276171145831372,0.458727690073810
17.000000000000000,-2.138018872984071,-0.026340276187556,-3.793626304883995,1.026222102535571,0.274584496700748,0.431866622462251
18.000000000000000,-1.719806797844714,-0.754312223845300,-3.250344146488358,1.032289420372680,0.279303530106412,0.341458963375786
19.000000000000000,-2.072635993523186,0.025906477668975,-3.766842294098066,1.003901164814493,0.294547224221594,0.780768397316195
20.000000000000000,-2.225020774557673,-0.840335327611102,-3.291022986698520,2.358457234309447,0.028327212518009,0.431846197530895
21.000000000000000,-1.809083811962518,-1.466409940722472,-3.950588769592510,2.361348899091630,0.027124877740464,0.428072345241815
22.000000000000000,-1.529748658369733,-2.105675269530414,-4.667046522255824,2.327292422693651,-0.091785117517587,-0.475136492859384
23.000000000000000,-1.562772652155857,-1.261163185435505,-4.132529211355527,2.105121304053154,-0.292620649415926,-1.342810280789374
24.000000000000000,-1.222115941648498,-2.074202315638954,-3.660384764872965,2.053702151875125,0.992336288269627,-1.922147320270733
25.000000000000000,-1.843406648705013,-1.291307880396109,-3.627610375618569,1.945096979493997,1.070011965099842,-2.307422747378736
26.000000000000000,-1.429006530858354,-2.199357893570431,-3.688583450846775,2.423333949875020,0.999827795333327,-0.678988505957071
27.000000000000000,-0.649393059467161,-1.947468466576337,-3.115212234448572,2.307783493948372,0.872621711667587,-1.393853089795335
28.000000000000000,-0.358809699328658,-2.721479967326585,-3.677766682939528,-0.504677979433880,0.929860477516945,1.259996659579207
29.000000000000000,-0.144556820034003,-3.693333846548994,-3.775724536908993,-0.590004189345234,0.385481011145283,2.290145119421963
30.000000000000000,0.756553897755226,-4.096366156776513,-3.615835728050938,0.680839018830722,0.975585277215675,2.175159115034900
31.000000000000000,0.596321587120100,-4.949645240015821,-4.112061899000043,0.678568354593565,0.976935357446611,2.169757096572677
32.000000000000000,0.656336528053760,-4.027056363069837,-3.730974020682885,0.675748886755585,0.977759830867943,2.169485592212397
33.000000000000000,0.733885748095766,-5.019426984374761,-3.826821130403278,0.827941955295917,1.204861773580296,1.749733016434002
34.000000000000000,0.302450489905927,-5.915443545065068,-3.721854750264797,1.854219366072238,1.493430313086283,1.918594104922710
35.000000000000000,-0.681207015695321,-6.040608590638909,-3.592426689007499,1.872812876920939,1.492440934785593,1.915073912905479
36.000000000000000,-1.644326078426847,-6.156275956841089,-3.349480745639451,1.924995222448550,1.499815337713837,1.932937441921601
37.000000000000000,-2.599895861019818,-6.230981061627950,-3.064339486060974,1.686265733542285,1.276976688833052,2.590168303689898
38.000000000000000,-3.111874180560238,-7.078593937030120,-2.924945749569597,1.714716440963769,1.278520628661130,2.567666352473116
39.000000000000000,-2.514997080647913,-6.281100837113003,-3.012937130879553,1.641509006965256,1.279911093282401,2.705483710803371
40.000000000000000,-3.067685140207209,-7.047895474739690,-3.339375321855324,2.086236978314215,1.320986441362010,-2.797518269878561
41.000000000000000,-2.950626695281077,-6.057431323423622,-3.412025754952539,2.087700850648674,1.321945649520587,-2.799861961932154
42.000000000000000,-2.967958422435879,-6.978087055783267,-3.022035199032075,2.584725833780140,1.293521021561827,-2.753900473604348
43.000000000000000,-2.387655025877285,-6.186767411151928,-3.214548024482963,2.548683998988401,1.291393512233673,-2.730353005615379
44.000000000000000,-2.762605046951500,-7.001348285091674,-2.771975452458893,2.996684575050109,1.251190535979228,-2.883158862439098
45.000000000000000,-3.614106934137145,-7.415619861870635,-2.450535571933233,2.998003291363369,1.255874676257029,-2.835806187251478
46.000000000000000,-2.753227399851943,-6.960173105003462,-2.677371810457992,2.996463506546601,1.256641972263579,-2.860968423977727
47.000000000000000,-1.897804796395171,-6.557817717749285,-3.003504163717789,2.997983366879032,1.258134870288780,-2.859973611885620
48.000000000000000,-2.695063618488463,-6.995068370756370,-2.587342852398143,2.997258507324454,1.257654163156754,-2.865774460118288
49.000000000000000,-1.893974192578398,-6.440290509256431,-2.812014292694032,2.994908488376463,1.259051286344330,-2.868218299303559
50.000000000000000,-1.063996603588038,-5.962135231963113,-3.099250663250221,2.996207101630914,1.260447789842605,-2.868209533446175
51.000000000000000,-0.164149919895815,-5.531772773846335,-3.170413156825044,2.886148829007115,1.259109684838603,-3.139324992449613
52.000000000000000,0.722699117569154,-5.241555139041001,-3.529958020778695,2.904125867880460,1.265085782829558,-3.070450358772334
53.000000000000000,1.591179065552178,-4.858134192783625,-3.844172848440436,2.904576609360498,1.266614035093073,-3.070660873158177
54.000000000000000,0.949916910452961,-5.175033051754197,-3.145346717259974,1.492343878073177,1.078438650304450,2.967393730598600
55.000000000000000,0.870743392269710,-6.167281876242264,-3.241126800369831,1.489631049952088,1.087743175984674,3.066675796703596
56.000000000000000,1.009545036169989,-7.152250224259442,-3.138309209195531,1.769744104177788,1.156766057391418,2.448091238760992
57.000000000000000,1.717173866650404,-6.453167215812193,-3.240995067877522,1.766400828875883,1.158060271315868,2.447026609835671
58.000000000000000,2.496590012692837,-5.831453654387001,-3.163647030873606,1.691794979442485,1.092228301895030,1.892866423650866
59.000000000000000,3.469670918340381,-5.609230881114335,-3.224725587693114,0.807349355294647,1.024575528749031,-0.211570256803535
60.000000000000000,4.010215666571602,-6.409730799499689,-2.965860263973075,0.845648881055769,1.015640628194462,-0.005319341973094
61.000000000000000,4.512667784053335,-7.120300818095309,-2.473283246328993,0.861179445127375,1.018071078645725,-0.073169971511094
62.000000000000000,5.078250657799907,-7.863435364662818,-2.115698209418240,0.861774879783335,1.016207682807900,-0.069714913945547
63.000000000000000,5.671964962826973,-8.619209923404981,-1.839458928423831,0.863761105514838,1.009429032084633,-0.124279851879593
64.000000000000000,5.108121126262401,-7.831002075309981,-2.086052756752089,0.863954284517664,1.007984726095817,-0.125761871528431
65.000000000000000,5.586600319361953,-8.644818046178111,-1.756263085399639,0.866900612462178,1.005666446683531,-0.132477959414404
66.000000000000000,5.063107351602195,-7.849314144688501,-2.061432965009148,0.867414195004732,1.004504628267538,-0.133997899091058
67.000000000000000,5.579476127513899,-8.632351001781748,-1.714710355857435,0.867797144456832,1.002869681660602,-0.133420961607464
68.000000000000000,5.375639769009787,-7.929323003192677,-2.396034340575149,0.899110395602295,1.001076438366188,-0.150631426621885
69.000000000000000,5.684219855505313,-8.748236835516453,-1.912135109900833,0.941868217094622,1.008938722703391,-0.324073134480007
70.000000000000000,5.274147881170762,-7.839282842486873,-1.987259103544261,0.859522246647580,1.034386237441476,-0.472093450666840
71.000000000000000,5.544742824835966,-8.779387875943241,-1.779940743207271,0.842066940610351,1.001953623381238,-0.669338477307265
72.000000000000000,5.453393673649035,-9.671871529704736,-1.338207497519388,0.839388894753243,1.000899875188355,-0.653885385925894
73.000000000000000,5.554473674312495,-10.614312938183435,-1.019480302177425,0.853284455552690,1.000578533927523,-0.441286794419726
74.000000000000000,5.851759950391915,-11.514704552573582,-0.701807812353821,0.854868689305701,0.999068164719057,-0.438800450830521
75.000000000000000,5.130750785769559,-11.079101835427368,-0.162923727094843,0.012930963664303,0.136642820306126,-1.833217247088640
76.000000000000000,5.138280037802254,-11.262020847960702,0.820175426204382,0.033087812832736,0.154949952128540,-1.665907633983044
77.000000000000000,5.131286338747125,-11.019752472346495,-0.150008640017473,0.021726640391022,0.127307699002145,-2.077723514947111
78.000000000000000,5.268570784612510,-10.586123518319972,-1.040580878049454,-0.105018213917709,0.408451853168446,-1.179874848361609
79.000000000000000,5.591154797883719,-10.904003590749559,-0.149013822840484,-0.102946820472737,0.408063662443274,-1.178114969516334
80.000000000000000,5.916577035706768,-11.270527933025143,0.722628462532181,-0.100118171314871,0.406502766677631,-1.208802758159601
81.000000000000000,6.250682224852804,-11.699664876155911,1.561803775935802,-0.063040033010434,0.359569664668202,-1.555246149220670
82.000000000000000,6.386972613234457,-12.092629117623819,2.471201397970478,-0.055134434300044,0.365689427488056,-1.433231985283599
83.000000000000000,6.195403778568674,-11.654303250045407,1.593037509282028,-0.079286705075341,0.325857412027937,-1.904280716861859
84.000000000000000,6.245375511454697,-11.978113881106250,2.537838811738974,-0.077729195734562,0.326500552362523,-1.903324879125662
85.000000000000000,6.218673765274425,-11.626837908096100,1.601947681565869,-0.078833797740541,0.325584522848792,-1.928164113755831
86.000000000000000,6.214095376624684,-12.067907149604311,2.499409080486590,-0.040849603891799,0.371382102145035,-1.669347281379840
87.000000000000000,6.299120284854252,-12.697482475558003,3.271682137073993,0.264579527412148,0.733567744687588,-0.530280712021272
88.000000000000000,6.763955765996352,-13.175938746259781,4.016670440671795,0.265709159458363,0.732060933655779,-0.527963197145112
89.000000000000000,6.078688978025941,-12.619808688588151,3.546427111895239,0.105349995608136,0.654890890360354,-1.053873291295822
90.000000000000000,5.780444098302165,-12.023577677891254,2.801069094831023,0.116080043101167,0.697019050709610,-0.487249537927940
91.000000000000000,5.359814000523874,-11.659311654541595,1.970177654824540,0.121166421786442,0.693952142998583,-0.510382812980348
92.000000000000000,5.310948427321676,-11.886539532816494,2.942792505158580,-1.866095455973757,-0.129824809121325,-1.320355403043201
93.000000000000000,4.428363735493913,-12.200968029867866,3.292333607167059,-1.850831491525507,-0.178234828985593,-0.886401491290394
94.000000000000000,3.661085119544867,-12.744129552992977,3.633301472667196,-1.853017617985016,-0.176094307770726,-0.950498117475896
95.000000000000000,2.877493104314088,-13.309876832997483,3.890037852703340,-1.852699018689873,-0.176915748383824,-0.942543809622517
96.000000000000000,2.005958216802996,-13.658519011512565,4.234821221228102,-1.814564630598572,-0.069140971426474,-0.259006655758319
97.000000000000000,2.287202517491710,-12.761680664804878,3.893379244891371,-1.814058499727461,-0.070806622667807,-0.257909070409180
98.000000000000000,1.618649400955717,-13.440508639387494,4.197072035872766,-1.433543241785290,0.082120191804535,0.715367008337767
99.000000000000000,1.772170656904961,-14.428469551670378,4.177981206322116,-1.377465443248835,0.065571035216940,0.808441887386507
