frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.993833023717486,-0.076584546590473,0.080191821229419,0.000770717531296,-0.012099811246869,0.000216410366975
2.000000000000000,-0.945429715866423,-0.080959317795099,-0.918626471137107,0.000593035638929,-0.013578870633214,0.001233481036118
3.000000000000000,-1.037548730465639,-0.064239587488875,0.076981151256252,0.000530865805359,-0.015029893563268,0.000759603834002
4.000000000000000,-0.773239455698026,0.042798288955846,1.035460937312287,0.000531778331900,-0.016545999262205,0.001338117996582
5.000000000000000,-0.864079712392621,-0.050265897293755,0.043953446164913,0.000849340568006,-0.018245588806135,0.004563461027664
6.000000000000000,-1.863647022456979,-0.079678827503593,0.043684769458221,0.000568772610719,-0.006375880458569,0.004422626333354
7.000000000000000,-1.560544889319119,0.032517242466019,0.990015123388947,0.000523434728977,-0.007818073530254,0.005473194046611
8.000000000000000,-1.393582648820590,0.119950590192807,1.972094050946706,0.000518630417435,-0.009326228232711,0.006270767709767
9.000000000000000,-0.688663214000269,0.829149560228059,1.960895331665601,0.006434376028472,-0.016821056415052,0.006316639706522
10.000000000000000,-0.713109451488681,0.817032833096179,0.961267617765935,0.042687825771559,-0.101083120588912,-3.136026358759814
11.000000000000000,-0.529236313463773,0.918130937601970,1.939004720661294,0.042903449476298,-0.099637369059289,-3.135917922609740
12.000000000000000,-0.348718424640349,0.927956463103537,2.922527344124197,0.042922183380222,-0.098170054852689,-3.135606519018410
13.000000000000000,-0.342923105789483,0.920858102268127,1.922569331229222,0.042975160751849,-0.096431569198606,-3.135291151013818
14.000000000000000,-0.345821761444496,0.939526743431733,0.922747807339834,0.042967127305671,-0.094775662906249,-3.135008516852231
15.000000000000000,-0.250769687830730,0.941640010127117,1.918217865857717,0.042989231981668,-0.093325341959485,-3.135231867856060
16.000000000000000,-0.100633888956742,0.923362510337756,2.906714287145078,0.043070147101003,-0.091473970337493,-3.135182787844355
17.000000000000000,-0.111475158928491,0.929224175083759,1.906790236153302,0.043014725286502,-0.089858062136261,-3.134518781264719
18.000000000000000,0.022045471757653,0.981419490776738,0.917119639337936,0.042741150718362,-0.087869544553081,-3.132856085049302
19.000000000000000,-0.116563981613845,0.945020623294475,1.906797638427570,0.042724375775631,-0.086207503242146,-3.132249652882187
20.000000000000000,0.050102871706392,0.982487734534899,2.892098798266341,0.042705719415982,-0.084735902621740,-3.131784084484874
21.000000000000000,-0.041645614563495,0.974206135089385,1.896351023788382,0.042577429027935,-0.083252418410504,-3.130899589242209
22.000000000000000,-0.566804524635191,0.497580681846119,1.191343012136770,0.046103842450714,-0.085136323731478,-3.134366066885265
23.000000000000000,-1.559103308002192,0.468065781115363,1.311642617968300,0.045830795972017,-0.062414397576822,-3.133435120506301
24.000000000000000,-1.511589905826211,0.507894175711426,0.313566380600851,0.045823930407603,-0.060834298303242,-3.132859315288288
25.000000000000000,-1.375052307052731,0.542276570680350,-0.676471666666713,0.045736267544792,-0.058845821287924,-3.133583860884406
26.000000000000000,-1.264954305198893,0.547449448387561,-1.670378941679838,0.045775084385210,-0.057382000177147,-3.133039547460048
27.000000000000000,-1.119707850949207,0.576550506225635,-2.659346380962142,0.045720262601680,-0.055640575093792,-3.132641304596751
28.000000000000000,-1.443026866661677,0.369830466066601,-3.582781077665361,0.045767165537682,-0.054057879441593,-3.132530213764251
29.000000000000000,-0.463502329553857,0.552582102672696,-3.667241248879384,0.048926798683485,-0.071281704253307,-3.132903382993309
30.000000000000000,-0.648028214184620,0.517441516797624,-4.649440483823900,0.048932761869312,-0.069496051792591,-3.132787845559461
31.000000000000000,-0.594489119917330,0.550870473719269,-3.651434436635724,0.048804614587900,-0.067683829326884,-3.131545364426705
32.000000000000000,-1.547621447468920,0.277633390255792,-3.781358500597947,3.081480615937897,-0.342813959758590,-2.611469572351865
33.000000000000000,-1.302239864418347,0.402014700774720,-2.819944350351972,3.082439304124957,-0.341541268831368,-2.611962791320956
34.000000000000000,-0.456473340639136,0.859074823196883,-3.095217000184582,3.063760353856889,-0.373381938560503,-2.606158123142549
35.000000000000000,0.448453345584527,0.511358333664599,-2.849858210923634,3.065297181624836,-0.373397008083680,-2.603159847353147
36.000000000000000,-0.471674985764159,0.269537534815711,-2.541821597688186,3.064429505019244,-0.377797983263156,-2.602454893220839
37.000000000000000,-1.004558451678996,0.062399209113980,-3.362265944234661,-3.029676728341988,0.032936334996694,0.505901859052466
38.000000000000000,-1.088530505341377,0.150416990643191,-4.354839147750853,-3.030459184472198,0.031227238155925,0.506866173561387
39.000000000000000,-2.074383022342792,0.318008206657083,-4.352010890875768,-3.034680033316878,0.049917032877824,0.507480524103884
40.000000000000000,-2.230826668619419,0.224907624357026,-5.335300099153304,-3.035295292984618,0.048611869431334,0.507564869334572
41.000000000000000,-2.288790316446497,0.261731871486388,-6.332939407898671,-3.035780747685463,0.047607985635693,0.507245005605033
42.000000000000000,-2.368715429413932,0.275208138061211,-7.329649178371674,-2.924562191319846,0.020381894279287,-2.632246507661762
43.000000000000000,-2.546599925191862,0.381189036251917,-6.351321444235243,-2.923865991194958,0.021664484563413,-2.632203559697180
44.000000000000000,-2.992459753812708,0.200600863366670,-7.228018042287358,-2.923099200317185,0.022941919136993,-2.631645881071846
45.000000000000000,-3.238935462820763,-0.763576954063085,-7.129983042183465,-2.913390319513228,0.026470300772297,-2.631894002112703
46.000000000000000,-4.230328814056778,-0.684766440493239,-7.234520719964613,0.222760085063959,-0.104672412031668,-2.469618083228090
47.000000000000000,-4.231004903279937,-0.012642596462854,-6.494082281477537,0.438432174206608,-1.093761582664697,0.535633200923593
48.000000000000000,-3.729330497666874,0.634056764161431,-7.068627952178238,0.436669920778585,-1.095081414295935,0.537771758859037
49.000000000000000,-3.916612666792251,0.344369980699741,-8.007247660374967,0.450577114047226,-1.075013575748111,0.524920480192022
50.000000000000000,-4.483461659261366,-0.282492916931240,-7.472715035261741,0.448946542125798,-1.076381999531922,0.526959224631741
51.000000000000000,-4.318121133516518,0.582076313543404,-6.998180994056164,0.337655452180676,0.913438117637337,-2.596421963722339
52.000000000000000,-4.739672317022409,-0.203704831980649,-7.450776388446879,0.338516104502427,0.925484445819460,-2.595182789984217
53.000000000000000,-4.700096149336566,-1.172825169495865,-7.694168044765845,-2.952329101916957,-1.051597735246713,-1.420555329107378
54.000000000000000,-4.458015927099094,-1.715888201968590,-8.498207663667168,-2.949438647906200,-1.051988336167602,-1.420953965111998
55.000000000000000,-4.089454342861979,-2.444494913607229,-9.075524403749903,2.771059513065814,-1.087833659778688,2.218255364841220
56.000000000000000,-4.022318338951155,-3.086047844388381,-8.311389210223913,2.768347778542616,-1.086950225290146,2.219883934388653
57.000000000000000,-4.117842766295289,-2.684605235528901,-7.400500130493198,2.779712816968285,-1.089214096592492,2.209992456754607
58.000000000000000,-4.331534009015451,-1.743289236761242,-7.661766743838174,2.776569927533415,-1.088186566896154,2.212543437279308
59.000000000000000,-4.560371471270491,-1.387306588617029,-6.755726032783253,2.715754147611245,-1.067344763756590,2.265676363033798
60.000000000000000,-5.515999554913618,-1.185150920425664,-6.541464389994195,2.714931372169747,-1.055563868776582,2.266538514812038
61.000000000000000,-5.591840953193728,-0.398690360729997,-7.154430841237732,2.712594181603220,-1.054604338867036,2.268309503945531
62.000000000000000,-5.768574458507127,0.416579259802714,-7.705884115718977,2.710422147961689,-1.053563053766457,2.270749525748306
63.000000000000000,-5.569299704339693,-0.495863212836611,-7.348479154260211,2.708069739174452,-1.052607845908602,2.272764645858398
64.000000000000000,-5.445709543562385,-1.423287311096129,-6.995477717823253,2.705716404790236,-1.051495180397007,2.276059874387705
65.000000000000000,-5.325348255513219,-2.344432248025419,-6.625335629553522,2.703000419719674,-1.050451750692522,2.278401359369729
66.000000000000000,-5.176662587585093,-3.286493831859208,-6.324648841653992,2.700425217615060,-1.049399554578648,2.281046088145468
67.000000000000000,-5.338451503113346,-3.755778590741544,-7.192748007586626,2.762079636477037,-1.054282362121401,2.227970871325491
68.000000000000000,-5.733797186244907,-4.254113922378881,-7.964346146562569,2.869451731524880,-1.046639376076404,2.134550916066929
69.000000000000000,-5.564023912144242,-4.473155412827144,-7.003514287773871,2.863777056197216,-1.045476533989763,2.140492680227754
70.000000000000000,-5.339143987975465,-5.419809508808362,-6.772700418459603,2.862676236280333,-1.044883454291843,2.142763171535622
71.000000000000000,-5.454315134984637,-4.573757731826641,-7.293211703219753,2.876499533961498,-1.264488700954174,-1.012374891610210
72.000000000000000,-5.723808671441039,-3.611601040905481,-7.252866493790884,-1.975748909398334,-1.108236846211566,0.769875014378203
73.000000000000000,-6.060905108146780,-2.705023527855075,-7.506801928875535,-1.978395727128308,-1.109104351209485,0.773831562456408
74.000000000000000,-6.370521613504546,-3.071080494394465,-8.384378089022348,-1.945511417622354,-1.092863077657234,0.743774451399732
75.000000000000000,-6.152276791243395,-2.498611560522708,-7.594031002415503,-1.968511298150702,-1.104038343811399,0.765527010194105
76.000000000000000,-6.100214633633845,-3.478062651915006,-7.788877329851937,-1.971413678103689,-1.105185824976256,0.769433079953958
77.000000000000000,-5.743354497909394,-4.332456937779978,-7.411172090528982,-1.330073037369171,-0.861049623768119,-2.914562133682707
78.000000000000000,-5.145880145650279,-4.163362524700272,-8.195028887308714,-1.350450532117287,-0.907938585315272,-2.901207939956389
79.000000000000000,-4.691336290653260,-5.053644655484242,-8.223093304124347,-1.816059624253787,-1.163882855341060,0.646293158860459
80.000000000000000,-5.135923328741064,-4.205092821012065,-8.509976816683393,-1.414659366777654,-0.816133148823063,-2.837396189192743
81.000000000000000,-4.320759268522561,-3.836674370899471,-8.956939231819963,-1.409795415651562,-0.862516239604632,-2.840545817592051
82.000000000000000,-3.885748905065503,-4.729818902484463,-8.842663996599121,-1.330968980281580,-0.898134034765611,0.241164492489081
83.000000000000000,-4.183580757957023,-3.790612415075405,-8.671820906566369,-1.331520344103361,-0.899810637562939,0.241389089335992
84.000000000000000,-3.508409752899845,-3.531697182861910,-7.981091569953315,-1.331124635958611,-0.894510596799871,0.241106989865089
85.000000000000000,-3.057174467702323,-4.423558145716989,-7.949934863966946,-1.052987711625593,-0.587516281371586,-3.092904748179430
86.000000000000000,-3.801632057663008,-4.808842844583428,-7.404647235674022,2.274971534102161,1.222829182006569,-2.728135705103551
87.000000000000000,-3.241253755263082,-4.945415080745398,-6.587748109398880,2.270956353105433,1.189621713524053,-2.730812073082252
88.000000000000000,-3.713148111454711,-5.064013478537481,-7.461389990626903,2.261998047846484,1.176107736958031,-2.739482036075052
89.000000000000000,-3.824862918230875,-5.965817640738332,-7.043934537932631,2.264047862610135,1.177472327091381,-2.736561291110166
90.000000000000000,-3.523098512071241,-5.012541181454835,-7.029713590318599,2.265790517950455,1.179066018417279,-2.734610190943978
91.000000000000000,-2.946650152642436,-5.144954628136305,-6.223379932302411,2.263819483531350,1.161054235805904,-2.736246501837379
92.000000000000000,-3.448681762665331,-5.007772590520208,-7.077280014919405,-0.971616848672641,-0.714403645106213,-2.987314060183873
93.000000000000000,-3.322420171559460,-5.854397245101197,-6.560284168836453,-1.173588357335623,0.043608819847404,0.225979586749580
94.000000000000000,-3.336150299408693,-4.875422434668440,-6.356765609173246,-1.173931111725853,0.042309032150761,0.225762146509156
95.000000000000000,-3.143130907449215,-5.808336041982473,-6.660765141435893,-1.174370001301363,0.040717948629914,0.226679663366016
96.000000000000000,-3.490403741502845,-4.920124504102461,-6.359963142265041,-1.174521119044464,0.039252237814444,0.226265093350457
97.000000000000000,-2.539973497190966,-4.610309550556512,-6.333561527606404,-1.172805153233546,0.045725044076429,0.226412092482005
98.000000000000000,-2.925191191665905,-3.743572132722985,-6.016743636080882,-1.173105407773308,0.044195834681995,0.225443371517557
99.000000000000000,-3.372269417864685,-2.886872676630098,-5.759475096245360,-1.172852950156959,0.043154044913718,0.226164664416680
