frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.981637598320826,-0.090022434633090,-0.168177248240219,-0.001908313790434,0.021649711413240,0.013082822971728
2.000000000000000,-1.007373804587102,-0.172315002330211,0.828098607629447,-0.002216877761458,0.022269970064090,0.026793447938839
3.000000000000000,-0.849849016084424,-0.071164255624067,-0.154222351857816,-0.003174611433900,0.023627422408912,0.046298133817202
4.000000000000000,-1.298171740547437,-0.081682150896438,0.739587532071144,-0.002828100170433,0.026184764625851,0.055201925508685
5.000000000000000,-1.042531320335786,-0.147368100614812,1.704125417052137,-0.002710098500615,0.027495125817657,0.065860304746130
6.000000000000000,-0.128816979373020,-0.046702820804995,1.310434415682046,-0.002883285633923,0.024575097670541,0.076644943177396
7.000000000000000,0.845705693672979,-0.018891856116083,1.532992520370128,-3.069537409474692,-0.513638388674857,-0.207861399094041
8.000000000000000,1.656084268981674,-0.203809072834585,0.977031921368964,-3.071488734322048,-0.509280465106508,-0.195694689173859
9.000000000000000,0.908461430356879,0.376356569487649,0.653816948579291,-3.125678508967415,-0.441367171846939,-0.149477473023049
10.000000000000000,0.082932591352457,0.065671256401377,0.182672838773709,-3.087923666810453,-0.331960104618974,-0.143944147168515
11.000000000000000,0.692547524400544,0.081302759704048,-0.609870718079337,-3.123269310912653,-0.970058176937100,3.031123714990384
12.000000000000000,1.244006489839766,-0.214199723976828,-1.389980512643623,-2.958597066208243,-1.159611237455849,2.907835999367310
13.000000000000000,1.897495427747435,-0.466760166746175,-2.103538800928789,-2.940038630314868,-1.176484357380257,2.905620876190597
14.000000000000000,2.749487887413896,-0.346145378094529,-2.613010018398445,-2.905212073472117,0.699850719496614,-0.238928206357791
15.000000000000000,1.839138572386333,-0.312067988416849,-2.200574743304766,-2.904015000408549,0.732970537139316,-0.226814791837985
16.000000000000000,0.961774176698102,-0.241675203048216,-1.725941650330132,-2.905460595627472,0.777907820025562,-0.211446025696637
17.000000000000000,0.495858993484157,0.147798221092744,-2.520443691824448,-2.905272461385211,0.777478978373461,-0.194974669510046
18.000000000000000,0.133401913300067,0.415815125331358,-1.627811738516271,-2.931451775398831,0.812695020615619,-0.199105169888599
