frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.157383348120300,1.463090673660308,4.127099104145277,1.863052974414650,0.220690507121687,1.033886174632744
2.000000000000000,-0.024278727987070,-1.635465447883763,-8.556216092170043,-0.013749082948716,0.067621366844152,0.270539885040153
3.000000000000000,-0.220943009406137,0.059126847267328,12.959103374593859,-3.029322495538099,-0.170779066642476,0.463271437991026
4.000000000000000,3.200203315593749,4.349102177670481,-16.544917808507257,0.247862281019287,0.102439479512170,-0.355253799524054
5.000000000000000,-0.953358030539369,2.590783852566077,21.787657507574355,2.976050572277581,-0.253260238935234,-1.267143582041397
6.000000000000000,-1.343891747905346,1.947956691280998,25.951894408495395,0.002793222194070,0.007894887901277,0.197587207924669
7.000000000000000,0.091235396613327,7.069612185933204,30.228142128784864,3.045834494406396,-0.297119021089652,-1.328143726088040
8.000000000000000,-1.453871809086870,2.603439633397254,35.248899977249032,0.258014199666665,-0.113619601118601,-0.254185061400681
9.000000000000000,-3.969423194277061,0.246357100346150,39.786618665676436,0.019091437714775,0.000265446789406,-0.202603178485120
10.000000000000000,3.005849155419901,5.796499486484624,-43.910594301663281,0.121407313826581,0.077709659229159,-0.548684333751677
11.000000000000000,-1.867188785859276,4.026047379117644,48.357083764358755,0.170819106709890,-0.067626003289525,-0.015329025708955
12.000000000000000,6.745466540871463,2.852234055100790,-52.062175140796604,0.062714324784783,0.030224661995270,-0.296225382950942
13.000000000000000,5.815115940586228,-1.967649275535203,-56.462735475316222,-0.016497302648600,-0.037432807614871,-0.017708100084054
14.000000000000000,-3.129598422413329,1.906045538981444,61.091443326358821,-2.510705069289033,-0.131236121642164,0.081279218117862
15.000000000000000,17.871012304735977,22.004583655501591,-58.961605338621311,0.191562976204150,-0.314221440385277,0.526251876479345
16.000000000000000,-6.254261252604298,6.651663498649264,69.811998111905325,3.068936015891266,-0.183369507271730,-0.474300574682444
17.000000000000000,10.959251112295496,6.383914534812086,-73.568859940765577,0.069972348516812,0.097910795279053,-0.531786358888024
18.000000000000000,-1.138978090927922,18.383155610613422,76.334054387252849,2.810267148200919,-0.221038847491904,-0.378611121893161
19.000000000000000,-6.390189000900800,4.680156672589932,81.664337320682293,-2.992253113318442,-0.076611241424087,-2.082368094854540
20.000000000000000,7.762283831995461,-4.309563349687521,-86.309020720894665,-0.044395784905309,-0.020819905809613,0.126212994684775
21.000000000000000,-7.589419506925092,4.487950971871795,90.613552133866136,-0.016217945315439,-0.021297523472446,0.158924453764336
22.000000000000000,-11.754757532562978,-0.148256729406050,95.609043578921145,0.028562152457217,0.007710494585772,-0.464349141616159
23.000000000000000,-3.783822971673676,17.543372771141271,100.992204486400894,3.007788025572886,-0.287551527661684,-1.145316963827124
24.000000000000000,-11.969665320863012,6.606425997337545,103.851557838918609,3.123056038134488,-0.198586539176569,-0.523277091478514
25.000000000000000,16.391096631377728,2.638865530259856,107.836911644345918,-3.058371220837025,-0.346392723062413,2.865145906926482
26.000000000000000,-14.463666527106966,-3.535705783531082,112.131052420524256,0.047023295815628,-0.006867996238762,-0.035796801377761
27.000000000000000,-5.127065927672752,-0.100171829605872,117.229270992584091,0.013951780233178,-0.015978337429995,-0.018404893307610
28.000000000000000,-18.336267163900434,4.056657591735474,121.472370082815644,0.034342975333892,0.028351177857378,0.034570743011675
29.000000000000000,25.891124870141642,10.857415184787529,-123.313498781632802,0.059992386292948,-0.107497515532380,0.020215611219554
30.000000000000000,-11.899156963199625,5.106852794027672,130.083927110771924,-2.693308357811964,-0.041169440069458,-0.586919515997835
31.000000000000000,10.673724894623076,-13.155556515550053,-134.074282008100653,0.013696619183223,0.077320639187982,0.819742778783303
32.000000000000000,-19.499106220304203,4.793530782930280,137.745304538968867,-0.210426048677879,0.143005245135068,-2.927236671719755
33.000000000000000,-19.594195874698737,10.256605010499886,145.603888135023254,3.095075329439790,-0.216898252876630,-0.389324930251757
34.000000000000000,22.986150397953953,146.546704551217147,2.310772230520897,1.553499401767512,-0.303964801065638,-0.061398247291260
35.000000000000000,-4.940971767585356,76.340984478637978,133.968776550869279,2.697648214933090,-0.373205127029596,-0.496262113060014
36.000000000000000,-27.773573279645206,11.579944654673961,152.818392490287181,0.025742319365034,0.755559065263262,-0.286500630173188
