frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,3.385776724221898,1.645744913320503,-0.102651394046590,2.305723081125887,0.531869422419779,0.836002273430573
2.000000000000000,8.519465651520713,2.779628959574743,-0.377302969550579,2.923480696815324,0.145822929412277,0.762645940097733
3.000000000000000,-12.448353615502089,-10.116795105667867,-0.242777916482425,-0.298111608102142,-0.195155134989546,-3.067429622422125
4.000000000000000,15.350380163539777,8.002800323058713,-0.402612691706946,-1.001517802894439,-0.166588297709146,0.271839132647907
5.000000000000000,14.071480717674653,18.474175019259139,-0.093504971089521,2.208463807234284,0.573419374815960,1.252231052789673
6.000000000000000,19.091992908908360,13.832481782632527,-0.456883668541483,-0.630215964360353,-0.346192007177921,0.177765117246909
7.000000000000000,-42.850080382368951,-32.654076103941293,0.232337300527190,-1.246101019082097,-0.624132502369968,-2.656128715972491
8.000000000000000,-41.947936371248154,-26.239777507223916,-0.621992414600266,1.827023738000551,0.681426077835625,-2.466472737186529
9.000000000000000,-32.254182124711583,-47.242059000159365,-5.760172459025241,0.169781780518927,0.236057830196660,-2.785037968665577
10.000000000000000,-38.904516022620605,-38.204301016066545,-0.259076392692033,-0.583864613473562,-0.387825519257415,-2.875808372284386
11.000000000000000,-54.060219117319079,-62.909607433299477,0.233516527993657,-1.124196212175774,-0.507242728522383,-2.496493044382004
12.000000000000000,-39.845648644525937,-32.231653965662531,1.473748065466103,2.249582235409481,1.333142374357654,-2.097601930888581
13.000000000000000,-53.498729085344308,-71.405676883071493,0.797713110137680,2.949735460278675,1.182236800220559,1.963401034668353
14.000000000000000,-30.573043464976450,-56.989640670953833,-2.913800444481665,-0.021049320331599,0.014486132692232,-2.679908073308805
15.000000000000000,-81.087385601469578,-86.379969490140908,0.653248894796014,-0.816476543699617,-0.470772648423448,-2.703093722705533
16.000000000000000,-62.385903562079505,-53.915879715296015,3.372461527694135,1.928001790025307,0.717550166809362,-2.291193120333890
17.000000000000000,-41.811967981617350,-37.652061875539665,1.949646659159481,1.960523852588020,0.550480078456001,-2.270662599134577
18.000000000000000,-53.699653928230262,-58.944369114421150,0.850030257185165,2.990112015030571,0.957723499025243,-1.953869892690844
19.000000000000000,92.487424168657995,35.958656330883180,-21.823077815879447,0.476056023015041,0.575685171266094,-0.223494685054432
20.000000000000000,-72.715850219208022,-84.717806284208010,4.965055094457601,1.683377385246511,0.844348170872611,-2.348651818455459
21.000000000000000,-63.774622531255524,-131.042330730448327,3.226966890062463,-0.580999274448366,-0.390937030556730,-2.478036604277365
22.000000000000000,-43.901350598348053,-132.660620146139991,-9.300600605807702,-0.140315939807201,-0.043159609383464,-2.496384939377388
23.000000000000000,-46.144984102673675,-107.064010459272282,3.799310149060364,-0.925223133010203,-0.536707283648280,-2.281322290291872
24.000000000000000,-65.837845191857070,-159.465275181167044,3.664079923903439,-1.207192798133953,-0.554497582163452,-2.119610062347524
25.000000000000000,-50.761358377861555,-135.803243198393318,4.662734495348579,-0.997858358016367,-0.542158515600156,-2.199062584235703
26.000000000000000,-53.206599929114070,-150.409028650431338,5.401587845925040,-0.007710940198000,-0.066106947316686,-2.481501987141616
27.000000000000000,-43.476673101762408,-128.204619028411258,4.963521954846113,-0.444591076600894,-0.617993185457057,0.678528569904256
28.000000000000000,-54.880992902314553,-191.003169086658630,6.509902699730318,0.132770983620711,0.035140451896683,-2.445381235114457
29.000000000000000,-57.275730313877091,-217.961217050493474,7.814901062327943,-0.818040293978811,-0.702799703366208,0.904710304023091
30.000000000000000,-35.949504796195924,-211.932549511088325,7.328636250645017,-1.547321355135979,-0.348684497867448,-1.787288879638042
31.000000000000000,-27.326233851492926,-209.608090304228142,8.353824099233652,2.015796358867178,0.447827181398737,-1.465641175015655
32.000000000000000,28.929352825056036,193.840901575712422,-3.861697973255687,-2.557510161077744,-0.307013390136824,1.952931885938058
33.000000000000000,-9.993030360380597,-246.475126917959074,6.938237480640622,-1.387984687487546,-0.495480183093685,-1.701674206455551
