frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,6.371542646021005,-1.235439869880299,0.124360178164453,0.000139895075211,-0.000070575005242,0.009711709502153
2.000000000000000,16.942616582641826,-0.261522501626531,0.025772922719141,0.000310137474526,0.000077540087662,0.020826907813097
3.000000000000000,24.562802941996409,-0.683011812946746,-0.006160394638760,0.000526329733016,0.000786245722949,0.041569210624685
4.000000000000000,32.940797969981183,-2.885528010765964,0.080034585773348,0.000355407865724,0.000656239092436,0.050807300781097
5.000000000000000,33.165538503349595,-0.166869843874704,0.264284362826930,0.001584826889162,0.001855123170431,0.074018647857705
6.000000000000000,17.002899974799501,-7.636436361884686,1.941399989222719,-0.001261163965392,-0.015204602482764,0.005162438038581
7.000000000000000,57.192863290957973,2.636300641835972,0.227626152513288,0.001160613818790,0.001745449179854,0.099598761971261
8.000000000000000,26.276618375584224,1.083381812980621,0.214100025491229,0.001381544003714,0.001926557734268,0.111768626670829
9.000000000000000,14.153584797098761,15.345457670439444,-0.472069547237666,0.019850467103288,0.006575474035412,0.262689964064476
10.000000000000000,80.363136980940226,-1.278483381023134,-0.007503855842883,0.002005559409138,0.003608704161598,0.150143284972196
11.000000000000000,-75.345736471061656,-84.150218090976281,3.875567907908562,-3.090835677367664,0.051529241895794,1.338998905672962
12.000000000000000,-25.156169811633742,-13.528565461050960,2.755128940900088,0.003778415522566,0.004959960082195,0.247461584709518
13.000000000000000,-19.821587391371047,-23.758257824046201,1.058982924690760,-0.014801805668974,0.014224137477411,0.497688184425346
14.000000000000000,37.121383107631466,78.191677652223703,-21.743628099725498,0.015139156271030,0.020715687205210,0.262886733580293
15.000000000000000,1.733530953698139,-35.106742682119162,9.819430560368968,-0.059398427338836,-0.000088089841061,0.348814146211194
16.000000000000000,319.511983993086005,268.233924930615274,-54.624327432986149,0.383279858475783,0.354673739680117,0.169895337948779
17.000000000000000,-0.864283043624026,-77.650595809311440,24.922301787835170,2.569180523934885,0.090981340039241,0.432316524273992
18.000000000000000,-19.554453751277805,-36.735792312941705,1.704984081517410,0.044312328623023,0.032226289355535,0.624437527475053
19.000000000000000,-45.845066126910034,-86.452774074081262,2.638129672433709,-0.516318260263230,-0.283895002040014,0.961691513775375
22.000000000000000,-91.843195395371126,-205.140431425974043,-0.114258983250847,-2.070059539935484,-0.435457809233709,-1.762238903392260
23.000000000000000,-83.979520358222516,-211.146080043499438,8.548718192333503,0.602590379037932,0.321719688742640,0.122885503841037
24.000000000000000,-70.789110777934695,-221.247126814309610,7.781585156748480,3.128071541471935,0.092120020244040,1.895973297407294
25.000000000000000,-67.632303174850136,-182.752796843877036,-9.545709791146457,-2.118300220264921,-0.361026715522198,-1.641378220946394
27.000000000000000,-78.602847410524802,-305.935766744178750,11.313871155287273,-0.502410268824260,-0.323859858263091,0.782690013830916
28.000000000000000,-56.650730146470501,-188.811783623553623,0.056699947208451,-2.427650949874556,-0.039875417993400,-1.780087925075979
30.000000000000000,-14.574673522589633,-225.204766581518470,10.134546013914449,0.012661066303281,-0.005420702862939,1.160977662992092
31.000000000000000,-20.131139871187862,-196.459233466836878,-79.610702943103618,1.511738971859568,1.284857339617235,-1.728395814838500
32.000000000000000,-20.654776194073641,-96.029447503859558,33.788204854411845,1.051744986277761,0.868286120962156,1.024640505746645
36.000000000000000,7.691989970966082,-287.951464948440957,10.962947930193494,-2.603293868492341,-0.385116704394035,1.221806708296111
39.000000000000000,42.347220283435519,-414.567442140831702,14.312098628492151,-0.008289095543792,0.005251044087385,1.057772583082997
46.000000000000000,18.200003830185771,-18.886682494901386,6.893648612073147,0.355678409234772,-0.160348006648922,-0.593619143067795
50.000000000000000,102.330939953780842,-469.863571441856664,14.253414275289959,0.139440424311599,-0.115450771795075,-2.502890500136347
51.000000000000000,151.701034914871400,-514.916402515158211,15.507854210516815,-0.289622756506625,-0.093781856297144,1.060002292099820
52.000000000000000,140.751785220676084,-465.668735263406575,14.045855890646441,0.381582074381248,0.080778996921334,-2.526057077499722
54.000000000000000,32.328735499923312,-112.034976356591471,39.938314207050723,2.157839876542019,0.230069625512996,-1.042631757756228
55.000000000000000,294.628504747659349,-212.314464681775604,16.962113887553262,-3.075095153580343,0.099310421099486,-2.882702931477429
56.000000000000000,154.992027285434972,-197.468573852784886,59.266537633603804,3.136772487947127,0.466434749361655,-2.962204071872133
57.000000000000000,162.093566468499120,-376.662333966967481,11.592691383587136,0.475537678499343,0.508503593797410,-1.977895842349377
58.000000000000000,242.415576782042166,-582.825016625492140,20.487145006971421,0.039922475365307,-0.029480464170517,-2.134938915222558
59.000000000000000,188.570730685353539,-289.254331699837167,9.620328407625930,-0.070127970086128,-0.136449944617709,-1.422160102233541
60.000000000000000,135.542789830545985,-252.712133332040594,5.811418635751137,-2.671026111540548,-0.248254390513293,2.584583589243203
61.000000000000000,173.673602225139035,-333.634156874127484,10.987565612067328,-0.071085315930142,-0.159165659139703,-1.658471139046141
62.000000000000000,307.812708791838588,-262.963668401707878,19.165049964564531,3.127231653697274,0.133307806062095,2.654279688965724
63.000000000000000,236.854174498698626,-389.796853231649379,12.325900030681240,0.118497020013333,0.077104188483630,-1.901310842567000
64.000000000000000,233.144658406424469,-349.755323867661559,13.844836551570399,3.042798151080288,0.154000495685886,2.968214445789049
65.000000000000000,245.289154276805476,-349.414468917097963,13.887545315470398,-2.984719653089666,-0.004416060435194,2.366037018443711
66.000000000000000,289.928764102995274,-391.850576784993393,13.323603346703626,-0.012049423311314,-0.072995444342155,-1.470574589029706
67.000000000000000,77.143713712264756,-216.575958229556619,13.285369996342025,-2.854121977477041,-0.094385314088823,2.653437713245454
68.000000000000000,300.435945938078362,-393.029250409597466,12.800842623461850,-2.579482848179834,-0.079009446432930,-1.290814731485476
69.000000000000000,335.320159599875808,-402.014641663363193,15.953847145114738,-0.289222633240123,-0.099795071656119,2.155136255994086
70.000000000000000,292.877726350652210,-442.714672716971904,9.325221492008795,0.519055711357360,0.372315826484546,-2.923307102074443
71.000000000000000,596.395762741003296,-583.156528397724855,20.559850652876946,0.059327631676755,-0.047926970366190,-1.514841887519737
72.000000000000000,535.509568907976245,-597.042766189380245,20.040623651387826,0.355116400142594,0.182353393105006,-1.512422258548279
73.000000000000000,583.710442660403487,-625.203447941646004,21.215965487495193,0.626579921725053,0.432043351946227,-2.082571501963668
74.000000000000000,861.208610596848757,49.669159486833927,45.831826130348269,3.102424537404238,-0.007065025166702,1.118316301006728
75.000000000000000,614.245166580341447,-622.745711781561909,23.901958189072673,0.413825868884477,0.257632202662786,-2.320150280977190
