frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,0.468566336596128,-4.355956619635199,-0.066621086145812,0.280118985355995,1.288187637679284,0.390949334411429
2.000000000000000,0.129252124576628,8.706691055776009,0.246972167108815,-0.094640748970510,0.933031284680560,-0.113625253928155
3.000000000000000,11.968503355340463,-3.202906812086138,-3.806177538841232,1.555106601642685,-0.960314762197871,2.862260693810172
4.000000000000000,-10.313270826235660,-14.015818429637863,0.289093264114033,1.374290720077294,0.320286131248505,0.848711139255636
5.000000000000000,7.577401739744060,-20.591854731247487,-0.938921601730649,1.898175365625467,0.862473199280808,2.159365308066053
6.000000000000000,-14.772322542154066,21.412323266811907,1.546707056621082,2.187093111661569,-0.922089115524602,-1.562587173986019
7.000000000000000,-0.400490543512644,-31.033052212919056,-0.719440470021959,1.832288651349745,0.449019286783276,1.612614978543277
8.000000000000000,17.212302748977788,-30.821968538523048,-2.262626848584550,-0.235894758409027,-1.125756720382496,0.781277005761718
9.000000000000000,-39.849532635881801,2.473209539481341,2.165645501858011,1.267880950184354,-0.010863979982436,-0.098817342392100
10.000000000000000,-20.422853118243118,-39.383565671947515,1.617607134406503,1.473977057437813,0.402465080242413,0.981732326697727
11.000000000000000,20.395298011328610,-43.976504532746191,-2.863890669106865,0.002622018081943,-0.343005302810506,0.530059390125854
12.000000000000000,-48.387879637183474,-20.460194609083850,2.024889904645867,1.313814333534917,0.219992342272312,0.312876637816634
13.000000000000000,-53.732354008010724,18.181310315543843,2.828745728626552,-1.123239952698281,0.237378837720084,-0.149057508589217
14.000000000000000,52.057802458894088,-31.705199438794512,-5.509752741909369,1.630994424602077,-1.527529489135384,2.527783281158139
15.000000000000000,-41.241323243203844,-50.780455628032072,0.737746646465215,1.854668523651713,-0.290587208213258,0.752573437077362
16.000000000000000,48.187673890862726,-51.249568663477163,-2.916382740171393,1.200373765518056,0.349665475184912,2.092665172286437
17.000000000000000,-64.475767257202236,-37.558021393872572,2.346735666114011,-1.767154459077155,-0.375402474877522,0.633657365039934
18.000000000000000,4.854671962559077,-78.354615279298940,-1.764076262725907,0.617221647932836,0.465992830936465,0.996445184920127
19.000000000000000,66.089917990869637,-48.404072341567364,-4.579398725361669,1.705959863172045,-0.732386397746502,2.359422069408954
20.000000000000000,-75.752318334202869,42.057134448152347,4.566853770035303,1.710976380973919,-0.190461138876565,-0.626289737740629
