frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-4.220110164543306,-1.173927655965725,-0.104474450135784,0.215203687404135,0.064495738683932,0.038281637428470
2.000000000000000,-8.449942814287606,-2.108599731788829,-0.190903405242637,-0.742627917675073,-0.167083825019007,0.062690417497226
3.000000000000000,12.577488776348481,3.128446805404562,-0.101334779148724,-0.053626413037591,-0.016504949694645,0.008233247493477
4.000000000000000,-15.971991836672849,-6.900607747771265,-0.409128077588232,-0.203168829898849,-0.085357108212515,0.015766460994766
5.000000000000000,-21.105132654553206,-6.051918142510385,-0.520321633739923,-0.284352799640043,-0.075669625220501,0.027755490024746
6.000000000000000,24.434227446472239,8.792834394147825,2.180824638076865,2.369401976945510,0.332829085288179,-2.532369193857664
7.000000000000000,-29.826720340759529,-8.593077856681635,-0.504067037444421,0.528935579391636,0.113713960906004,0.081778393449380
8.000000000000000,35.187851886456087,3.559136854276256,0.724027097193419,1.081169817218808,-0.643011224595153,0.312338335322783
9.000000000000000,-27.229600076591680,27.912781227671239,-8.844069253977548,-1.844019843517923,-0.250546570268542,-0.796027233736360
10.000000000000000,-43.611246392251992,-8.233261995388366,1.023431676663959,-0.028093999589378,0.005394459642077,0.007431666137618
11.000000000000000,-47.768739850238376,-8.662182170555829,1.103220203993706,-0.437161072381613,-0.084895907735251,-0.070230635412905
12.000000000000000,52.136831532777670,-6.732655001598347,-0.727181340716513,1.766193518485248,0.252661626073064,3.073700710977744
13.000000000000000,-55.632641888797124,-11.432801818468914,-0.167073283255699,0.582410300135910,0.088788415784054,0.078948306478613
14.000000000000000,61.149466716265842,1.909264666410800,1.639900097520004,-1.415702550793081,-0.216390667716396,3.107825674480853
15.000000000000000,63.575853909871938,15.348125489345412,1.609823080110055,-0.613575257304567,-0.117463766551808,0.068130829068046
16.000000000000000,-68.882074711188068,-14.399462906873522,-2.233997083176585,-0.918800030929378,-0.151904657869633,0.081440425860152
17.000000000000000,-73.040470417068164,-15.394004896594190,-1.162324055993340,-0.500811203723278,-0.089342721966922,0.044666875711211
18.000000000000000,72.577335109286949,29.833982715419619,-2.930775368741787,-1.581916651582568,-0.321222562561348,-2.768135949798845
19.000000000000000,81.831079878523468,5.126090124989111,3.033139943789210,1.707198857370554,0.215658639552541,-3.049382579558110
20.000000000000000,84.293936460892610,20.403065485037718,2.513889236523969,-1.194148042922082,-0.109046882472482,-2.966766637286297
21.000000000000000,-87.491605375621219,-25.104982313161990,-1.875013212563125,-0.726530425412871,-0.177602341343955,0.077973105506194
22.000000000000000,-93.072345173167975,-24.771492341650500,-1.788085545333128,-0.998719287979616,-0.165745804271625,0.156040783343578
23.000000000000000,-99.710927164148401,-23.922031282975425,2.641975558826488,0.976482297777774,0.160444202301412,0.152666952526821
24.000000000000000,-103.928868453755044,-12.540199065982964,3.687482505670209,-0.292274129717394,-0.013224733855670,-0.010707215126902
25.000000000000000,101.179555236489492,-40.513389121659507,-5.078786969305924,2.049177184949376,0.165505126384163,2.888314131336949
