frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.660547798946707,-0.321076452662846,3.693654582057571,0.054951892852142,0.230576181918591,-1.273260201548472
2.000000000000000,-1.089100689887639,-0.355338696267196,8.895930742165259,-2.881874823696785,0.723509329589496,2.761099639081169
3.000000000000000,4.198720274270580,3.412306079408852,15.102877452400897,-1.851798341585916,0.558988229676742,-2.767075668989970
4.000000000000000,-3.486097939520847,-1.817449823352002,16.863720777193091,2.999446354523552,0.233946707402248,2.837220052180081
5.000000000000000,11.297190162237172,14.831862578674865,-13.845569771420822,0.843386862278235,0.379128082024347,-0.807845238224060
6.000000000000000,-5.145073042964574,-3.727695137782825,22.708654749446456,-0.147982655108329,0.711536413305053,-1.199428059773358
7.000000000000000,-33.535755178344260,-25.556057118795430,33.536742906217157,-2.443496874645789,-0.688862997246272,-0.521259044221895
8.000000000000000,-16.614465807966749,-10.392880411186113,-45.436656200400641,0.228432976226108,0.375437337890937,1.415499923973339
9.000000000000000,1.742944029874580,2.552855452199724,57.408789092047698,-0.535508296359369,0.546839258648147,-1.641537520832850
10.000000000000000,-29.259706636578887,-28.733081767055086,-35.937121244847724,-0.913561893424082,-0.217284812525717,-1.617575059809990
11.000000000000000,-47.978316909041610,-55.832128158934552,38.223488854539816,-2.128039266408117,-0.727246907114881,-0.829455118159290
12.000000000000000,-7.385828483294318,-5.974490967559978,50.383352031396122,3.000353073493586,0.135783699043092,3.089494317921732
13.000000000000000,27.742311908002321,37.028142424317529,-76.294179657994420,-0.518928802832721,-0.218507942049394,2.115865631205817
14.000000000000000,-3.656546398721618,-6.815980410930745,-64.274352917923949,-0.225205320298376,0.112623016398365,-1.379150617666544
15.000000000000000,-56.854935891439126,-60.565864730227730,84.477110871393720,-2.560726039771557,-0.652945593382820,-0.450788219895119
16.000000000000000,-8.205293439008200,-7.091275253327912,81.808822998185462,3.022500770364888,0.065130404915693,-3.132831200615262
17.000000000000000,-6.467804167259658,-5.824317162291908,55.623415850861264,2.989339599752388,0.049250557699723,3.041320755959017
18.000000000000000,-24.345661391168054,-26.723443195623286,71.077143927874857,2.765179498884658,0.289583994152440,3.040163294551923
19.000000000000000,-2.333975617838699,-0.907438258562305,101.572262126310790,-0.144094380725500,0.218075083624197,-1.200375522294239
20.000000000000000,-8.808977943838034,-10.262924586018224,110.934339288286040,3.022834249053200,0.057016837573078,3.139989706733592
21.000000000000000,-15.171890000754827,-31.174780004546641,141.589742153360135,-3.072788931029984,-0.331110417961332,0.323080263585492
22.000000000000000,-3.572346127485063,-10.794876380561538,-139.582874596492331,-0.206467046840371,0.147740546745356,-1.076417417898433
23.000000000000000,-7.577365117339995,-17.580742825082350,115.065188787333753,2.973278510864745,0.019413091001465,-2.554555277739765
24.000000000000000,-16.289103952542398,-39.453697742952222,167.198361704390067,-3.046360657276466,-0.317030477507781,0.360333301620373
25.000000000000000,-8.442954932922587,-22.587667050470912,143.036678057620833,-3.141159361976375,-0.287487206007815,0.594978146447530
26.000000000000000,-8.418313012742946,-23.797616927390003,157.625507965674785,3.082785949856724,-0.372793146886170,0.527263212066372
27.000000000000000,-6.364387820904788,-18.767395426468838,134.009557237480237,-0.160720976010015,-0.010041418942371,2.642156609814551
28.000000000000000,-8.966689726842011,-31.206909049405251,196.168907116227899,3.001114358836253,-0.466564328909230,0.726470156661888
29.000000000000000,-8.853129091301991,-33.690339361378101,222.789715289423128,-0.183093914903181,0.006076828327487,2.744596460728983
30.000000000000000,-5.649503779906139,-33.305430668261749,212.415424914713526,-0.111386055257481,-0.171416413092492,2.682678849574457
31.000000000000000,-3.717117175939640,-28.512448401052399,209.583597355925093,0.330941553586786,-0.265123431198100,-0.633609801375514
32.000000000000000,7.676770379021706,51.438139679726476,-189.000794370380788,-0.305823453476433,-0.029321922794370,2.505401265649958
33.000000000000000,-1.892261897227855,-46.672077884441734,242.314102922645020,0.120153489904150,-0.640256559239889,2.772491347034300
34.000000000000000,-0.980286095095774,-28.202208131937947,214.912399209912394,0.093612681530204,0.084941072048305,-0.411994085157980
35.000000000000000,-4.332358559727471,-25.680476512556762,224.577813513286969,-0.310410026665818,0.634301565700933,-0.536851213073131
36.000000000000000,-0.503397140038829,-37.007235802762679,247.704226857933605,-0.182535125498108,0.011322888153221,2.779224018162890
37.000000000000000,-29.924920101541506,60.977909300805784,281.361018997922201,-2.961427684572335,-0.153966681822752,-2.328867722382159
38.000000000000000,-18.654118121009422,60.083452670993388,248.362320340838721,-2.896403123708787,-0.086172546835368,-2.386695887784924
39.000000000000000,0.519901870170889,-45.530794964437078,298.513468836114157,-0.156752271300368,-0.023931153235749,2.847816558132551
40.000000000000000,11.057833820523355,-71.101498105321085,243.925576369190907,2.588823729605796,-0.286892924510560,-2.143909930700066
41.000000000000000,-8.418706391061184,-11.011442353638216,312.945871553409290,3.066526418795663,-0.089102209345672,-2.119308355479972
42.000000000000000,-19.628413732421485,66.719831170456104,-262.617279406808336,-0.231968627202072,-0.106481284638488,3.016046078766378
43.000000000000000,5.810731257585534,-37.680543791249676,263.026311441724033,2.927142167283649,-0.074791566130516,-1.902165391470974
44.000000000000000,5.910770160389471,-42.221529317427809,291.818754597862210,0.573356358836841,-0.901042280933322,2.868817384374626
45.000000000000000,-16.745618240269859,55.065658491120246,-298.100482401960107,0.107353800746855,0.143825769764348,0.149151448583511
46.000000000000000,3.308218045977718,-23.045882188464400,268.943285393908411,2.890824027425042,-0.215420136460170,-1.944672765910355
47.000000000000000,2.436120318093181,-16.002148676326968,292.192261395927403,0.065405902351223,0.004045064629243,-0.057575556266275
48.000000000000000,23.888109968457822,-51.455966400296461,-286.956282763864976,0.100035069297980,0.189581792549501,3.012082214082976
49.000000000000000,9.446860112775578,-24.835607180210758,342.432037709220481,2.887701613577822,-0.211165106488601,-2.022759492540817
50.000000000000000,7.598309441682847,-19.411468326527739,336.421076215118376,0.097629107076219,-0.037580295348993,-0.139995221673239
51.000000000000000,15.016775522787647,-46.681148032296157,313.626041502590624,-0.191362975621205,0.013447544777682,-3.096228085306395
