frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,0.106939739557088,-0.994149237885332,-0.015204766209196,0.280118985355995,1.288187637679284,0.390949334411429
2.000000000000000,0.150614549514928,-0.125628879965509,-0.508930296087862,0.229342029507143,1.277425592142880,1.976471673122161
3.000000000000000,0.491175821625036,0.152193850919524,-1.407168878059448,1.152722260044490,0.008448957397895,-2.303426516062078
4.000000000000000,1.130447990243008,0.909795059335236,-1.275367878679594,1.157862069698493,0.003285433446822,-2.282358908912722
5.000000000000000,0.613246651974990,0.104387788188204,-0.985847752820851,0.888808815226964,0.312843102062372,-1.974747319774626
6.000000000000000,0.198382693406783,-0.644795893796938,-1.502192314647837,0.888782826206774,0.323982317570711,-1.975584763754900
7.000000000000000,0.732564876954080,-0.192332652269698,-0.788100997064922,2.211494926708627,1.469758550972384,-0.862898406538958
8.000000000000000,0.828366784737802,-1.146338334794785,-1.072169918587224,-2.920991243749453,-0.129771708329490,-0.503198523739616
9.000000000000000,-0.055100621658814,-0.690756479988281,-1.181396817315979,-0.460050137649259,0.492861346836536,0.511957051940265
10.000000000000000,-1.018328622522668,-0.693160875886254,-0.912722223741913,-0.265201977904513,0.158721781517780,0.563184715575615
11.000000000000000,-1.161628362967518,0.251503908420408,-1.207804635415821,-0.505227514007813,0.010955054850705,0.576257834810027
12.000000000000000,-1.838883565170423,-0.475080019826375,-1.092041142454629,1.677471122099014,-0.458395468094704,-0.031556628789093
13.000000000000000,-2.804644057060642,-0.532299930147938,-1.345087687909716,1.650134079119127,-0.455032229569443,-0.024415289671491
14.000000000000000,-2.952019665011779,-0.623469032422626,-0.360217836116362,1.585935670519406,-0.626511475203758,0.022785275389243
15.000000000000000,-3.932737333662288,-0.730199059717561,-0.523929642869369,1.473483604663873,-0.575334120058778,0.094638050722786
16.000000000000000,-3.091048468132272,-0.615672221020814,0.003747774556205,0.736346318298683,-0.258911511764502,0.576713853136209
17.000000000000000,-3.977203377975478,-1.072364855513240,-0.074746259364511,0.633773844975310,-0.159209064586513,0.609397336488317
18.000000000000000,-3.597840011842847,-0.254754016292649,0.358377224212080,0.471390925736330,-0.147743864748683,0.664397964801820
19.000000000000000,-4.563345728615034,-0.469889522149668,0.505058596580464,-0.964046051253035,0.826126874321833,-0.268670343677706
20.000000000000000,-4.803768955611103,0.192604978900413,-0.204376184071856,-2.939106626109609,0.479636571542057,-2.479509783192291
21.000000000000000,-5.180822528100815,1.114899753902738,-0.289246387772340,-3.042320967213803,0.294426269373901,-2.490403917878323
22.000000000000000,-4.408501497867642,0.515459354350159,-0.079028801343846,-3.001737677094962,0.318255681001403,-2.489027136628300
23.000000000000000,-3.745735453638761,1.235899981198927,0.125192827782345,-2.213370161102858,-0.409180415003689,-2.586925686474182
24.000000000000000,-4.459416828574667,0.713229528285083,0.591534432960817,-3.089365549659505,0.871667675425744,0.589375504148601
25.000000000000000,-3.851959930163373,0.741647776374635,-0.202309707754509,2.261961640180369,0.845110621202279,-0.054171717851641
26.000000000000000,-4.478017870682148,1.417646188021422,-0.590996731675317,2.186958987124180,0.156976360056892,-0.073422854484662
27.000000000000000,-5.468022380626315,1.429140028993688,-0.450430157021479,0.796743636233670,0.018358908325881,-0.131619212673977
28.000000000000000,-5.176223948873669,2.012175075945599,0.307807147028173,-0.323947031809884,-0.918475775601762,0.976356033081031
29.000000000000000,-4.458990597244033,1.769974447685181,0.961194608631454,2.313462654442212,-0.734202160689943,0.903556149025344
30.000000000000000,-4.623679888203944,2.647255229024461,0.510355537414387,2.023045333066142,-0.900981853980628,1.116989355397835
31.000000000000000,-4.536227614810272,1.755135971046858,0.953610914622348,0.557550848357269,0.478278409500853,-0.491042471692058
