frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.690170978103636,-0.387710354920644,3.681825954112112,2.757793084860718,-0.281198162169501,1.728203027143174
2.000000000000000,1.646274751683029,0.841467719915662,-8.776770544425236,-0.091064849301904,-0.015243725712871,0.427574163983177
3.000000000000000,2.524138704775800,0.453092236666149,-15.836458672553860,0.015883567430835,0.012569398435521,-0.540665614723541
4.000000000000000,-1.072410712069537,-1.009912593785741,17.253147335284051,0.003078589059562,0.168743485312464,-0.465720407355129
5.000000000000000,-3.951151863760866,-2.961935804965076,22.691976349504934,-3.062010366192568,-0.294249826664730,-0.448293790016614
6.000000000000000,-3.980007966572740,-2.379260416122873,23.120318869893119,2.827087495586838,-0.222050317319646,1.971506159326603
7.000000000000000,7.357647306364020,6.257450514801409,-53.001711243776384,-0.243608397742215,0.065762510605493,1.497062687534567
8.000000000000000,5.086505650201867,2.296209387021991,49.167032112179953,3.020588060750529,-0.301588247860222,-2.530750666344690
9.000000000000000,-3.770815268428052,-4.222852183066809,57.212520146534999,-0.318793017895133,0.278803246131497,2.138560241776170
10.000000000000000,-26.660702620120038,-8.747977241675208,46.753362805668594,2.549479014791046,-0.445234899749852,1.424476874443254
11.000000000000000,-34.679613345081790,-23.427428249744825,-71.614667158564188,-0.141990060820819,-0.335067256095820,-2.444277746753563
12.000000000000000,-4.884548447428497,-5.338945994130117,50.757896023792902,0.087116621878427,0.236453060975049,-0.986258438907482
13.000000000000000,9.554662135425758,8.928138524708180,-88.263910093787715,-0.146540273085973,0.085014498776196,1.540935917368496
14.000000000000000,-4.036530421228179,-2.137276711057011,64.576766982908850,3.063833253857115,-0.205243956532562,-0.792160293271195
15.000000000000000,-3.841206756777339,-8.468576977992138,-118.112735560299143,-0.113786099497698,0.118039968492221,-1.776344978107305
16.000000000000000,-7.911056926297445,-9.679045976829677,81.572224395160575,-3.105887010213004,-0.283097155362718,-0.060078303030557
17.000000000000000,-4.082950677364180,-6.442868430669734,55.781166285961831,2.917457874031115,-0.270623091391928,1.968055585950050
18.000000000000000,0.295748388701931,1.577882455334850,-79.726011148148373,-0.145105808348285,0.206993393158978,-2.341476131995599
19.000000000000000,-1.623267691679563,-0.583618181331339,-101.588482180084398,-0.113454294621917,0.196733798811500,-1.027685641161012
20.000000000000000,-23.418551937755947,-12.663414215736140,108.538300670045530,3.025919014107295,-0.431349306380703,0.591942630117758
21.000000000000000,-3.721131473151669,-15.453031024772770,144.903641259592973,-0.176744521816351,0.096955933406903,1.913911981469505
22.000000000000000,-4.308947267988031,-5.686175502258295,139.863398625750108,-0.114941187713051,0.239013684933509,-2.107575477073089
23.000000000000000,-6.297459088705066,-16.184242133462543,115.346907052852814,-0.185612030861335,0.058780562748622,1.685487106650280
24.000000000000000,-5.769833512090962,-14.119662626077217,171.885326535948167,-0.149869133168743,0.273177613568148,-2.235542373962163
25.000000000000000,-2.094542594068806,-15.048089973272035,144.257219368805607,-0.221220535578489,0.223279415880375,-2.952539557980644
26.000000000000000,-7.114489199618251,-25.978943556742319,157.345078925095180,-0.218310176963654,0.045627564990824,1.869268210341073
27.000000000000000,-1.503821767903953,-10.760914522502718,135.030452984293817,3.065983245157883,-0.121452096928594,-1.163971682855023
28.000000000000000,-6.534365442022997,-31.634525834504323,196.196512863370572,2.955851687046074,-0.350646982372514,1.590804247300091
29.000000000000000,-1.460988191391498,-29.851331679873798,223.507131005203178,-0.038126103067761,0.095250806818514,0.757434065147051
30.000000000000000,-4.222966313690930,-32.993232330661328,212.497281212123539,-0.274995575490460,0.184262539966426,2.965398356489207
