frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,1.662122705448935,0.311224516151888,-4.042132885696760,0.150639394409207,-0.022981529458531,-0.363627845575273
2.000000000000000,-2.025509448025753,-0.517260840639571,-8.456590518788477,0.237786896737497,-0.100289599665288,0.992520211494408
3.000000000000000,2.001055144229031,0.958139310700093,12.769824565824266,0.000482646013205,-0.005249519781509,0.002817309975771
4.000000000000000,3.561601997398189,1.535375103073689,16.966081185948827,0.000475476514623,-0.006382185220002,0.003459535127867
5.000000000000000,6.878279871520008,1.604478390220613,20.795143357929273,-0.026669317268654,-0.131167410730566,-0.057927730396380
6.000000000000000,5.628098949607224,1.705902047750248,25.387315811400793,0.002861123761339,-0.011005691057099,0.011844746707057
7.000000000000000,6.490063204435726,2.398507179585494,30.263089066171268,0.235754677849770,-0.134483781017941,1.088337690891977
8.000000000000000,9.010831247794588,0.911416294611456,34.195772126533328,-2.846443807182235,-0.096842299275340,1.835115847794435
9.000000000000000,-7.123450658518730,-0.895993717291654,-39.335043957498399,0.147306923413624,-0.006931591898987,0.869117874109902
10.000000000000000,-6.010685537685871,-0.948828903924147,43.974381296902294,-0.142675691029511,0.146398471299359,1.127834223805844
11.000000000000000,-16.055292654222956,-4.483699120404213,-45.609505825420747,0.294145831473528,-0.112774186146442,0.792236624417091
12.000000000000000,10.147197613579049,1.523575247529049,51.563744408316246,-0.162507143086291,-0.548382597217043,-1.136934315799240
13.000000000000000,-34.098022992235187,-7.432478382107690,-44.808601937016626,-0.770468354085804,-0.720380606244397,-0.643229238177929
14.000000000000000,-12.265125770983243,2.501429618088510,59.907440132822117,-0.109630857237786,-0.429552998216066,1.341456709009772
15.000000000000000,-13.680564012821879,-3.302684908196072,-63.890375859307525,0.134387527153456,-0.036251070127805,0.646224395283776
16.000000000000000,-14.394901351592495,-2.803687735058417,-68.862193122597887,0.143139472187562,-0.028731328587361,0.714945954717219
17.000000000000000,-23.724385873058072,-4.844606102877091,-70.618128050581475,0.288160697324725,-0.056453640330249,0.929053116868623
18.000000000000000,-62.608051782980056,-12.831690857110416,-45.625706593749946,-0.649185936979602,-0.000333249272377,-0.582405326572073
19.000000000000000,11.874922919716933,0.743872929504667,81.180263800316240,3.120024661619215,0.807076684513118,-1.464972993015940
20.000000000000000,-27.237284596923594,-6.032217235814990,82.157258519009616,-1.412298042251728,1.070571377851017,0.230658717710458
21.000000000000000,19.003304616625140,6.776996849225399,88.777832537454074,0.013817521129327,-0.038649060850762,0.046961151317191
22.000000000000000,17.189368366394636,5.817243971415174,94.604285349685014,0.187130269021293,-0.134247350919749,1.037254910310677
23.000000000000000,-27.085609389317540,-5.853928617872789,98.760386265128389,-2.671968081808630,0.656640565732731,-1.106388145238292
24.000000000000000,6.734062959838380,-4.924816348518842,-104.414857170367867,-0.046666394696064,-0.124783154515264,0.966356961338572
25.000000000000000,-11.706351898626465,4.687350014097514,108.376294677975068,-0.040953234219260,-0.295824741549284,1.301148539842923
26.000000000000000,16.286309801138007,1.800685114693050,111.922229373384454,3.050062652012729,0.232305207294528,-1.388141265747074
27.000000000000000,9.975791149859159,0.933419331948394,116.912835634758281,3.114209594506143,0.263067530650740,-1.410305301474109
28.000000000000000,33.879417170661078,-1.488355392463625,-118.144749135376671,-0.234379746870518,-0.122548069638564,1.289565182037715
29.000000000000000,-117.318697824449615,-7.994160955762016,-46.549643658063928,1.185803753054065,0.061210957608224,1.119265977843254
30.000000000000000,-111.163271653775666,-18.178032458785765,-66.345942947640509,-1.249731973383657,-0.536596972147501,-0.344177953087956
31.000000000000000,-23.016550865901237,-3.164615163068214,133.128260573984392,-0.185965819904436,0.211587864346679,1.113554753547509
32.000000000000000,4.270721045290802,-0.719115089534575,139.133769511690417,-3.073629805348002,0.400821215876667,-1.360868375980599
33.000000000000000,4.770362711121427,-1.051240711942234,147.192938794371969,-3.110772666736551,0.234516319124790,-1.418000612910615
34.000000000000000,-21.603384573298730,-5.407691222239555,146.675458219374633,-2.877012338020327,0.466088073272021,-1.394444072357078
35.000000000000000,-32.122263508033868,-6.880096068876118,150.734258444840378,-2.678517493650854,0.771739667298056,-1.205469388400475
36.000000000000000,10.629265967934458,-0.586322267732221,155.388553328171099,3.133462698730704,0.267268539750695,-1.400060102189515
37.000000000000000,8.391537102087485,-0.900548224820889,162.834256718232069,-3.118766095635076,0.395840262646775,-1.409772470582799
38.000000000000000,104.145705913056105,7.951899355008664,-126.959325023145581,0.728069006040703,-0.124711306536372,-1.737583423064816
39.000000000000000,44.757949235352314,3.438764529046974,163.956839547594285,-2.820585177753911,0.139061397561567,1.818535576843908
40.000000000000000,164.673102698261403,17.915103486970530,53.510122496830803,-1.846176601715548,-0.039524826386901,1.923480955875918
41.000000000000000,99.092541708432165,5.742908223455152,-150.348881911592230,-0.543281221298588,-0.255996865167182,1.620281874074524
42.000000000000000,72.143859856666040,-2.873602154896032,-168.291283025681309,-0.365567176821515,-0.253998104465576,1.469780281983663
43.000000000000000,19.103329414127575,0.453484255851082,184.962630428014819,-2.985395671169164,0.158432892798316,1.765462228220913
44.000000000000000,145.446775918783572,11.039813724722610,131.660383294103127,-2.260258712806869,0.059235160047897,1.862116980122675
45.000000000000000,92.463233372320460,19.018276344748990,-172.696032657576268,0.566836050254054,-0.262626669621906,-1.561018519014723
46.000000000000000,67.575122465339362,11.058052935468570,190.823513383664050,2.828368243463216,0.316897915605456,-1.467437543275767
47.000000000000000,-16.752726861696399,-4.001393754403908,204.430708983965644,-0.994609517142337,1.324625708175779,0.673951960143882
48.000000000000000,29.487315769854128,3.564506740537812,211.084526945109474,-2.951222261489870,0.145610661171602,1.832536258759105
49.000000000000000,-142.091628732211774,-27.475108323384454,-166.148060510402331,-0.683571698279203,-0.158363020313791,-1.179132269202691
50.000000000000000,-189.178406411057495,-32.289376830172586,104.003605310405561,2.078183042978630,-0.135061954425006,2.042127810511563
51.000000000000000,63.661622809070295,5.461852802875502,217.112622030862298,-2.791343434155613,0.198612757918412,1.866786958920181
52.000000000000000,60.673458029054416,7.930742778924636,222.434781777672697,-2.802772849074523,0.225432542114023,1.893413453735896
53.000000000000000,41.437587730345641,2.771687418294385,224.214491190625637,3.022749035926866,0.298755022209135,-1.422511699629638
54.000000000000000,233.531844231660159,-7.629650200529598,24.492139376843266,-1.543760725752717,-0.120322795927679,3.090422885656435
55.000000000000000,37.049836434027398,-8.337414418268114,-234.812349194521431,0.207879425126303,-0.260594408271976,-1.778024469681432
56.000000000000000,20.345508425104864,3.569293836853944,243.343943405945055,3.116024275659043,0.250701502302739,-1.350213188302548
57.000000000000000,34.109822318323104,5.789316718901294,246.253643682112653,3.066494322555492,0.327370370861764,-1.379409449549955
58.000000000000000,-68.232431086602901,10.398637376804693,243.093528987990595,-0.213225115329886,-0.715600580717849,1.560534011034385
59.000000000000000,97.901750240990424,17.311086160527928,236.075208784338628,0.767907639736050,1.122522355515706,2.344672070615554
60.000000000000000,60.741400148205862,6.994961431611526,261.130395612071140,2.964651605515645,0.436725593879836,-1.455548932379839
61.000000000000000,-43.804139895884902,-5.877547596553727,270.366114633747998,-0.345708968373553,0.843509708191900,1.218865283155665
62.000000000000000,174.161453539426788,46.900626098656765,227.694155896618184,-2.400281678445037,0.177867634466488,2.057827691545889
63.000000000000000,-20.788421853568970,-5.187520411958209,277.966628612720058,-2.847339791609573,0.806575498944719,-1.172827230330914
64.000000000000000,88.851899483232174,11.088870353134372,271.915658552928107,-2.756023178756050,0.171690488030896,1.918767321244135
65.000000000000000,-24.966962579652382,-7.758946084023411,291.675243486712986,-2.986633821771683,0.227660748548116,-1.296571121487584
66.000000000000000,-66.472783729204437,10.942356600799366,281.299082227290171,-0.113304603282187,-0.661051093760482,1.446722721665630
67.000000000000000,-12.672422796694191,-15.281882003243489,-291.192386338418373,0.058170343267806,-0.156673648935554,1.056267030609599
68.000000000000000,292.562639935788184,25.187534018722779,-27.816584093207872,-1.448794198225839,-0.166730148607345,1.852985033846183
69.000000000000000,-106.324866021843576,-23.286809995951003,-279.551513416011403,0.430198036441911,-0.345229120842421,1.110859052267801
70.000000000000000,-33.643562165309000,-17.572184659135718,-302.561979108018477,0.110821090268674,-0.162261600280760,1.018976373835962
71.000000000000000,71.374125789722854,-1.802336634299068,-300.917617137438071,-0.203004609232361,-0.020138851751120,1.285984514329217
72.000000000000000,219.619117543962716,-42.338065089341150,-219.872983347730326,-0.776453708065257,-0.541311337736181,1.587456092147581
73.000000000000000,0.216541697875049,0.017154316558850,319.985857667332084,-3.053967158939882,0.322757841166884,-1.345015688411813
74.000000000000000,-7.885899488268979,-1.734822762557220,320.887593769816704,-3.037970974714939,0.289011131133994,-1.371447293613132
75.000000000000000,-30.384821077298845,-4.378348449746323,323.777968073162356,-2.729746698728444,0.925567432254645,-1.164829340043761
76.000000000000000,346.170796453278513,50.260376558936869,37.569006366449322,-1.638427551304283,-0.072390591890134,2.030356501015095
77.000000000000000,140.553364193362142,26.822570399501775,-301.680162867352180,-0.474557028274110,-0.630945486919241,2.040551897554873
78.000000000000000,15.759413056079675,11.991005339121056,335.673412034299304,3.129224285590518,0.239001118715378,-1.243347958179140
79.000000000000000,188.427426311321824,33.340466756216237,282.851140715453994,-2.391316593870690,0.430029322144048,2.173967134645543
80.000000000000000,195.449102510330761,24.849352246593728,287.565561484511250,-2.494037328700657,0.061377328850038,1.909470620531713
81.000000000000000,-31.968212754327435,-6.636752773893214,351.256066546400405,-2.986174020878395,0.232958962363322,-1.381527997565794
82.000000000000000,-34.434143800497424,-7.334935592277185,354.947739776424157,-2.977109993331153,0.247658610834276,-1.374069897805974
83.000000000000000,-61.005532749512390,-13.626268783618595,356.017108271089626,3.000467565413731,-0.159924476681261,1.894702723365894
84.000000000000000,8.820815436153769,-0.248590918227672,366.504623856966361,-3.101899903738733,0.307667928015087,-1.385008431490506
85.000000000000000,-18.777859772218541,-2.330485658152107,369.695035944093433,-3.010611816689451,0.282144620752780,-1.321944053262169
86.000000000000000,-71.278815974801219,-11.330289565332061,368.513602030548498,-2.738430085826057,0.694115628912838,-1.206027714078195
87.000000000000000,326.771450786984531,54.665208497392840,182.397597558558488,-1.905352684337744,-0.433559368038043,1.039929526585685
88.000000000000000,-45.957865822537137,-6.039984717090388,379.932645986696173,-2.816887955286186,0.643574846369202,-1.182297832190053
89.000000000000000,-32.011828354898725,-3.885146836399179,387.831603687197855,-2.989755279861718,0.252232561617505,-1.303357149216520
90.000000000000000,-67.877156963861893,3.962445846666682,384.107879014529829,-0.175936363170201,0.086402532846813,1.183504069158593
91.000000000000000,-17.354876124163038,-2.752884035528473,398.997593534796351,-2.975281843510990,0.490456042285139,-1.376828205168500
92.000000000000000,83.201903834863941,32.636799050218599,405.121143613345623,2.953871111510909,0.228395244815657,-1.324744938974922
93.000000000000000,-78.302367929243388,-9.948017334592311,397.161316361449394,-2.710135284077280,0.695686381532791,-1.254831210651133
94.000000000000000,266.420110423629239,35.212664950117507,313.817229913358403,-2.368923013013319,0.113976514635378,1.952404934577374
95.000000000000000,55.262480050198050,7.399170140900058,424.913986057884813,0.121439138861071,1.108963632938057,1.720097473719315
96.000000000000000,108.290860837856286,19.404683825357360,404.887135518610478,-2.813356714066285,0.192290695341045,1.901488272921979
97.000000000000000,-39.610075085794172,-1.966030207524570,421.335272993451781,-2.921096578572261,0.500716267004316,-1.279899500203447
98.000000000000000,0.442855040773053,3.755004597275611,435.484135502981189,-0.011186277323900,0.427250024063150,1.617645893433177
99.000000000000000,-211.126963252521705,-28.663542362069656,-375.419573760048706,-0.918850640654046,0.799827012469374,-2.311590564682223
