frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.633744004430939,-0.086347403152938,-0.768708438106791,0.417572057477528,0.074464278132689,0.588247170878569
2.000000000000000,-1.246846509956051,-0.161129688578948,-1.555164366627451,0.702188723095010,-0.669501631145052,1.614097844018705
3.000000000000000,-1.853135771557854,0.124391541266934,-2.297384656415891,0.682493218008619,-0.748842447075604,1.972838622157221
4.000000000000000,-1.087445985777425,-0.150555009199759,-1.715900738892812,0.692664249513608,-0.746416037303385,1.888695397668609
5.000000000000000,-0.583498266972484,-0.133122062749422,-0.852342524821893,0.661371117716562,-0.580885340604079,1.636816175181329
6.000000000000000,-1.140661091155461,0.673714148183175,-0.655912089103859,1.613027435858554,-1.394627492176348,-0.279188156379015
7.000000000000000,-1.112129315001023,0.689389188492634,-1.655382064070976,-0.070579550651591,-0.402505610950524,0.891934704689513
8.000000000000000,-1.433804452530571,0.333686461404725,-0.777885240237653,-0.068539316138837,-0.369533228570874,0.979161806588535
9.000000000000000,-1.263099556441998,0.393610199071649,-1.761383579898384,-0.020405423359518,-0.382460330926983,1.142629143016298
10.000000000000000,-1.146615713909638,0.410602581303821,-2.754430795983789,-0.227066983112838,-0.237456975416379,0.509605192918723
11.000000000000000,-1.148438820602579,0.070938972571618,-3.694976015090774,-0.022051781996451,-0.429919263436746,1.087293347750470
12.000000000000000,-1.436586304183978,-0.826261428762182,-4.029643712295293,1.742033806103753,-0.697393794297227,0.241935283573565
13.000000000000000,-2.118347210785096,-0.239069696049129,-4.466001289591560,0.934015618343686,-0.697564181939992,0.099027967926029
14.000000000000000,-1.512937239309674,0.525871622554647,-4.246129632639494,1.296455165919603,-0.841955962329569,-0.424964731847946
15.000000000000000,-0.871486945784490,1.284662125284700,-4.359171633254892,1.291222885134631,-0.846933221400197,-0.392594827908214
16.000000000000000,-1.057693126286975,1.888490003996767,-5.134232373605456,1.677736284746882,-0.387637780436054,-0.228717314356191
17.000000000000000,-1.459191155334006,0.995857077666304,-5.339185518255798,1.661178235543959,-0.377360938338449,-0.236725509995269
18.000000000000000,-1.551266079911282,0.000826236789157,-5.301293118392384,2.227670373039032,-0.695876759620557,0.450829493762521
19.000000000000000,-2.194607630015514,0.570474518425987,-4.789812439248300,2.195164737389699,-0.677389335866564,0.918782150812589
20.000000000000000,-2.108134435304232,-0.004432641948722,-5.603448809837960,-2.579829320320129,-0.268811563256793,-0.513598753962932
21.000000000000000,-1.867445987125512,0.470572873653180,-6.449875907148232,-2.544794542460959,-0.180780670159217,-0.873872793426937
22.000000000000000,-1.331201312937337,0.716079471803920,-7.257445198088192,-2.436017930397250,-0.243986901274954,-1.801146738245700
23.000000000000000,-1.684638938708361,1.412760847513461,-6.633172096450132,-2.215076722143150,-0.560780120032634,-2.867552109218804
24.000000000000000,-0.827417642871383,1.838250103757534,-6.923224751643009,2.971854313552269,0.113981933544481,-2.171040926588531
25.000000000000000,-0.918015102598502,2.045057124914449,-7.897402844340231,2.960764541690408,0.111534429298110,-2.074568103103910
26.000000000000000,-0.897651208784438,1.638107865383582,-6.984179097388801,-3.081866089140986,0.034379995182989,-0.841985230962964
27.000000000000000,-1.030673683114909,1.796189526357535,-6.005754235794045,-3.135285853240048,-0.099719985781839,-1.461820068297587
28.000000000000000,-1.024561994659654,0.870976890706305,-5.626354412262814,2.502892249998009,1.128633051669327,-2.763920264759513
29.000000000000000,-1.197584710448594,0.160485990442304,-4.944250446240719,0.972964657979193,1.215410354124962,-3.129045692222480
30.000000000000000,-0.497304333647876,-0.016596445096781,-4.252694805029263,2.415037074162734,0.470545783281072,-2.919635742179850
31.000000000000000,-0.471573102013882,-0.736444001193288,-3.559039703627648,2.441383223035545,0.457962305754439,-3.017580597271636
32.000000000000000,-0.728125587096775,-1.444368170976226,-2.900993966436889,2.450762077527366,0.460971919999723,-2.926799006980656
33.000000000000000,-0.514743736464800,-2.066363761067817,-2.147608492905917,2.716060913666885,0.482501436437601,2.921806391919830
34.000000000000000,-0.211848069641581,-2.639021013294365,-1.385822508201513,-2.718473604960263,0.452874148493249,2.442288851636727
35.000000000000000,-0.188656563598188,-3.149100821052010,-2.245636874076708,-2.723381157088462,0.451769580238365,2.511409228154888
