frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.183265338310498,-0.102951111558252,0.977657856513647,2.757793084860718,-0.281198162169501,1.728203027143174
2.000000000000000,-0.447567578916464,-0.230394457707965,1.933640345439480,2.897528662241923,-0.411936310570864,0.783536513410677
3.000000000000000,-0.936604381338791,-0.034809306205217,1.083587726839788,0.413519139095089,-0.524552379482418,0.156709772556667
4.000000000000000,-1.420262600503951,-0.551614402019386,1.789978001386723,-2.992369448921111,0.259928327193728,1.268856227752214
5.000000000000000,-1.475604615207251,-0.838905801617161,0.833734876901255,0.499125133569638,-0.389452991524899,-3.106500785377738
6.000000000000000,-0.983454660831045,-0.249935099713029,1.474751206417166,-2.565258757160969,0.828434378765787,-2.759021908524344
7.000000000000000,-0.148266806108282,-0.570519783579745,1.027888019531441,0.440849741539836,-0.651012641292143,2.119368052587637
8.000000000000000,0.565772475551034,-0.844902479260600,1.671985869674069,0.586610032364892,-0.565206251823941,2.672658685753345
9.000000000000000,-0.143486738931115,-1.116379156766329,1.021407834198988,0.839341066002936,-0.715969022438046,-0.171336425376215
10.000000000000000,0.382651711837753,-0.471424319287864,0.467141122014625,0.684106887859062,-0.632929650107666,-2.788488934565196
11.000000000000000,0.622685944356901,0.389811420249082,0.915088181568758,-2.387399182622250,1.030143149939713,-2.488447565793583
12.000000000000000,-0.262049912083118,0.496577787092022,1.368787869953600,-2.439301983619707,0.932751660869794,0.626200907237265
13.000000000000000,0.668312355556985,0.285288706288105,1.668425943777004,-2.562870152256747,0.955792186666320,0.928740276756305
14.000000000000000,-0.161457471382973,0.096110535757151,1.143360562996103,0.712112645130774,-1.201054496293175,2.616320787183661
15.000000000000000,0.791903799881814,0.373564541044570,1.262194739066612,0.714161123359811,-1.206529755508806,2.608124170477713
16.000000000000000,1.759174061195851,0.627230241653117,1.268671923041823,-1.200782921119493,1.246845257112756,-1.569523207709396
17.000000000000000,0.887874128823816,1.033550176234136,0.993461933015001,-1.087485654502177,1.090838378437379,-0.605396305782236
