frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,0.981535292285551,-0.190319346687801,0.019157668810325,0.000139895075211,-0.000070575005242,0.009711709502153
2.000000000000000,1.976322084593762,-0.089669936121847,0.002758461455510,0.000137333152625,0.000164269229837,0.023455026692923
3.000000000000000,2.956311519453347,-0.288606238124038,0.009470786632660,0.000444638493619,0.000315324169210,0.031846709558448
4.000000000000000,3.955106817126006,-0.245786180277571,-0.014495773258361,0.000093908931554,0.000468008289955,0.034463743462265
5.000000000000000,4.587391974262928,0.524537572420382,-0.097059664237897,0.001191429445394,0.001615984508060,0.053035996824867
6.000000000000000,5.195200042110461,1.313547353700561,-0.186686209991115,0.001941530838558,0.002819689142947,0.073979924202099
7.000000000000000,6.112439351819869,0.916470403965936,-0.155032699707794,0.002357186305195,0.002470564034474,0.078149090991266
8.000000000000000,7.110152333177381,0.854908703771407,-0.127122774952202,0.002717309111405,0.002358087575950,0.087797019680531
9.000000000000000,8.077681250579722,1.107480494409903,-0.136884156202606,0.003290578283858,0.002782804921685,0.100043469030671
10.000000000000000,9.073902051581184,1.190313987556077,-0.163013221727623,0.002973976977849,0.003026626865405,0.108541779262428
11.000000000000000,9.712000745753814,1.959678940873477,-0.193140038720120,0.003297025296819,0.003684407854034,0.128761515247539
12.000000000000000,10.652942695750692,2.297861318997155,-0.209293238486319,0.003182766922734,0.003841047224848,0.143960483760313
13.000000000000000,11.534117075558214,2.770401302156716,-0.224710004891430,0.003219876031123,0.003989973784532,0.158680906514991
14.000000000000000,10.751837252410514,3.390719875686071,-0.281658627618511,0.004096299416278,0.005707164464672,0.189371858283366
15.000000000000000,11.740167021221433,3.532351465350266,-0.225580459929550,0.004764502888551,0.004580730939938,0.199120043486980
16.000000000000000,12.709392921137892,3.777854580846642,-0.243729157202473,0.004477052257269,0.004785730431241,0.212393811797038
17.000000000000000,13.689621341677631,3.581163460906308,-0.222168848698466,0.004729078338504,0.004635545533507,0.221854763732921
18.000000000000000,14.560298015077780,3.094185756928687,-0.153068586574969,0.005891286421292,0.004421494066735,0.228466608713922
19.000000000000000,13.990543978671171,3.915375960457063,-0.185115234253051,0.006328425803332,0.006237915083797,0.281069540831593
20.000000000000000,14.957631221935497,3.663498908096218,-0.149056748297303,0.006873925374295,0.007143621583495,0.306596359597940
21.000000000000000,15.956112490094091,3.609150184682977,-0.140036027718641,0.007162532535286,0.007461180493084,0.320908068961479
22.000000000000000,16.951874436440711,3.697513310891010,-0.114538887982234,0.007349271320297,0.007152778956494,0.332699010566763
23.000000000000000,17.806985943018447,4.215155723000811,-0.143359791915023,0.007396413049466,0.007600608927001,0.346401594654940
24.000000000000000,18.189874730513466,5.137740991741032,-0.190610170898999,0.007385513147121,0.008562837207160,0.364815680070173
25.000000000000000,19.168712166640688,5.342287394333937,-0.196778057262370,0.006742997757095,0.007511910810865,0.345989768304415
26.000000000000000,20.107996986543977,5.683955696470605,-0.228508144156200,0.006640562044274,0.008110043269590,0.355435908731814
27.000000000000000,20.961523450849132,6.204916466706832,-0.238123267952575,0.006826780749313,0.008442456016953,0.376227424194943
28.000000000000000,20.115535388730997,6.735953326070345,-0.286123817438447,0.008405486321401,0.010596452699583,0.409700520076663
29.000000000000000,21.047789844108852,7.097730958389599,-0.290433710896162,0.008699105549711,0.010436874365364,0.408802182434541
30.000000000000000,22.042930618827771,7.192402210960952,-0.263374656433694,0.009600976547370,0.010782308391900,0.421420594023675
31.000000000000000,22.934196668052650,7.645882049549464,-0.264304975095344,0.009994687842912,0.011088211328543,0.435538782948541
32.000000000000000,23.872971456549891,7.990413463197611,-0.264266354258660,0.010559825353314,0.011542347782563,0.448868104539538
33.000000000000000,24.548594941099843,7.254894331321073,-0.213823180605831,0.012706035091450,0.012764606385747,0.466405522393153
34.000000000000000,25.482701645229362,7.611806319688977,-0.221471569949769,0.012852895168848,0.012883687829784,0.477239423187823
35.000000000000000,26.361009396469324,8.089784260280160,-0.232082056272699,0.013038898095658,0.012942218305505,0.481916898690707
36.000000000000000,27.172391907940938,8.674225961734448,-0.222791325449406,0.013757306800137,0.013675259219203,0.501186753248382
37.000000000000000,28.116799025597171,9.002425227201698,-0.203286498687740,0.014121233666447,0.013396427551983,0.518472300645148
38.000000000000000,29.026355412733373,8.589214434539310,-0.158969239667582,0.015324501299711,0.013958466917531,0.538322837348092
39.000000000000000,29.999843942637188,8.365185880509518,-0.112803352640122,0.016858612999601,0.015390206654366,0.564771480011829
40.000000000000000,30.676672803375773,7.634613809674461,-0.022431108078600,0.018674868695634,0.016703933396934,0.598726740928196
41.000000000000000,31.669362442234512,7.515265403585384,-0.004452263107267,0.019960100062699,0.018144374933181,0.622919106777008
42.000000000000000,32.536797780331270,8.012724218707783,-0.013973895213921,0.020393762811539,0.018588170934336,0.646347617009155
43.000000000000000,32.861803587431972,8.957292420367859,-0.060472688353858,0.020496894489224,0.019097368123585,0.665371226702526
44.000000000000000,33.629151719933979,9.598065091666328,-0.084705460846915,0.020574036681243,0.019327287841147,0.675473301212701
45.000000000000000,34.558985368317451,9.965971421157089,-0.092075607013047,0.021201346260536,0.020176835186096,0.694204782293752
46.000000000000000,34.839519021781300,10.925613962534285,-0.111749499697088,0.021624877853591,0.020620125489902,0.705963156851840
47.000000000000000,35.409603542452977,11.746709738040988,-0.140128483745001,0.021656094899479,0.020969075382778,0.718643249014766
48.000000000000000,34.463722363301336,11.422517201006917,-0.154550475913890,0.022391453989739,0.021878232165599,0.747926855210113
49.000000000000000,35.291033793112788,11.984056229270248,-0.169706921420828,0.022488057818982,0.021947211715337,0.752731360977514
50.000000000000000,36.218427759978482,12.358115832502815,-0.165252322604974,0.023081776715306,0.022390190126042,0.771265792601721
51.000000000000000,36.689335688281865,13.236940991652606,-0.242142261520003,0.021184489309272,0.021390883969971,0.774416952509509
52.000000000000000,37.387775685489565,13.952596923049116,-0.246403500482509,0.021549307341773,0.021436612623522,0.784510913207204
53.000000000000000,37.203564052084467,14.933645296336682,-0.306488135690233,0.021819919270445,0.021893385283036,0.806663272209808
