frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.871574046358863,-0.489615317905412,0.025209565367554,-1.613353262409695,-0.744169936530335,-2.582187935619771
2.000000000000000,-1.708659682570203,-0.960924491903352,0.302977994376386,0.068766202883181,-0.076760673726892,2.881086957042971
3.000000000000000,-0.898016581443260,-0.383659741198324,0.204880236049531,-1.391934038175869,-0.689357993153015,0.830312043456623
4.000000000000000,-1.512808868721847,-1.076807369475629,-0.171386702328411,-3.034077386407299,0.049914409902167,-2.132646817481840
5.000000000000000,-2.230388242019888,-0.391519525135227,-0.295726613123280,-1.548806921706275,-0.434184719800948,-1.269504094949554
6.000000000000000,-2.517505075059062,0.564410946360344,-0.234400779644965,0.846708286876948,-1.200995175516432,-0.373046833445713
7.000000000000000,-2.580061487358845,0.138617394349521,-1.137056055121815,1.571002593639403,0.270782825076874,2.416686893063461
8.000000000000000,-3.348207705019753,0.749323202007072,-0.944728717526298,-2.937438709049029,1.284101284063687,-2.388906748106764
9.000000000000000,-3.689006709165707,0.662161571625723,-1.880815726816777,1.734235074129638,-0.059640895749749,1.986349377224872
10.000000000000000,-3.478414250316226,-0.200944665624757,-2.339834723694954,1.597007648540894,0.887765082952714,-1.325297043038219
11.000000000000000,-3.725937983975875,0.753898669120853,-2.175499069112415,2.118845838116285,-0.498826021854108,2.000935854500605
12.000000000000000,-4.055311094703869,0.366012290868457,-3.036346042444844,1.604733907014593,1.305372256352996,-1.066391869027619
13.000000000000000,-4.451106339010654,1.061327493687296,-2.436443639288190,-1.287279073403088,0.963178328349899,2.306202395787340
14.000000000000000,-4.950147166163353,1.519072135723647,-3.172261616454937,-1.369499999471742,-0.446096365134343,1.463676247614248
15.000000000000000,-4.929628157295292,2.504669849910720,-3.340119044244977,-0.667164195366461,-0.869714088863354,1.011507531587584
16.000000000000000,-5.098020552634737,1.677463326756182,-3.876191212187339,-2.349065407604908,-0.091216137431948,-1.846112439733059
17.000000000000000,-4.402293500459227,2.269408873152464,-3.469295231655725,-0.818681633972076,-0.524768516463601,-2.405634404879405
18.000000000000000,-4.090302576632017,3.207863039885981,-3.321087808123899,1.027668047194585,-0.551481882051911,-2.879218613621316
19.000000000000000,-4.157036636104357,2.744414021675103,-2.437480670972034,2.997094978025590,0.499660780091551,-2.543640921290268
20.000000000000000,-4.348345506681770,3.670355890898405,-2.111854242594895,-1.638659365664595,0.293226268070854,-0.544598749392764
21.000000000000000,-4.071161929117761,3.403351704017370,-3.034826630327492,1.611340564762055,1.283836962752717,2.543056971030533
22.000000000000000,-4.642713777615223,3.566077685433708,-3.839095701877073,1.837470774829412,-0.588355646352759,1.724178474857828
23.000000000000000,-4.575064390535199,3.991218971457648,-2.936500306727282,-2.506955793910967,-0.840031100959249,-0.092528302233339
24.000000000000000,-3.937875711959315,3.224552949875873,-2.857672651385433,-2.153054811286702,-0.134746111995328,-0.235194585492932
25.000000000000000,-4.252651315567596,2.774207935333950,-3.693199842594841,1.794515849887900,-1.144253653352986,2.676956454808620
26.000000000000000,-4.550114373921327,2.788145373609577,-4.647831434743958,-2.582403147634790,-0.098901977935176,-0.277513424811222
27.000000000000000,-4.994317703564946,3.626419522373734,-4.331635524828521,-1.290950460221381,0.883468227402965,-2.572327982645750
28.000000000000000,-5.570221965283380,3.547987413250544,-3.517889443060358,0.299095035512423,-0.074868654237776,2.202154039498638
29.000000000000000,-4.600644518815917,3.549376367562755,-3.762670255436563,1.609360102946079,1.142545349912312,-2.415933707841673
30.000000000000000,-4.546495437618014,3.677031576062782,-2.772330907158287,-2.781988940895304,0.077088979657836,0.895253861139036
31.000000000000000,-3.588016464760980,3.626658470681151,-3.053009742921047,-1.068706690203649,0.152000086004798,1.001748578488055
32.000000000000000,-3.464785781230443,3.110662450597341,-2.205329198202538,-2.650859997400321,0.578844300151672,-2.160978519135150
33.000000000000000,-2.776406106193750,2.579189908812623,-1.711699417572084,-0.935924969261870,-0.056745946590593,1.967005837113145
34.000000000000000,-3.255896767511013,3.437680949675767,-1.893583552304203,0.678387983211019,-0.908024220843017,0.148129934078472
35.000000000000000,-2.875046194566711,3.821421417309174,-1.052336802183589,1.329842756015975,0.570247713182364,-0.860050419463536
36.000000000000000,-3.592829752092035,4.243327066352073,-1.606216200475296,0.399597831165569,-0.711858250245570,-2.715538043453424
37.000000000000000,-2.908978775890942,4.734796912494762,-2.145479802697157,-1.037456257649315,0.226082630164757,-2.383082753106117
38.000000000000000,-3.778265150182915,4.368160016219027,-1.813940082965695,0.312817879567370,0.317056753108685,2.684791213013149
39.000000000000000,-2.936370513016394,3.965561402166276,-1.454596548345882,-2.153739161608474,1.270446032668433,2.250419893063074
40.000000000000000,-2.311390030734443,3.646627919736032,-0.742079299044828,-1.011161528034347,-0.014716168113851,-2.420491384067386
41.000000000000000,-1.775292940333983,4.377284922421124,-0.319302461822870,2.600023084844570,-0.161201162393949,0.783454823723857
42.000000000000000,-2.609672553551129,4.398830865722398,-0.870071409181801,1.242443102607971,0.574380361000653,1.159430947404283
43.000000000000000,-2.897935798516194,4.444329980406213,0.086398209867965,-0.103667603289831,0.008301298999342,1.672731567165878
44.000000000000000,-3.868351093137086,4.244984159148900,-0.049819995644730,0.804080714268870,0.078609789303149,1.621981309418516
45.000000000000000,-3.722891685850878,3.257235923643158,0.006704194639097,0.806821519748656,-0.028144827507321,1.625084623852699
46.000000000000000,-3.428179577854596,2.327604193673941,-0.214496212310871,-0.834715604095244,1.440376984692201,-2.836372655282212
47.000000000000000,-3.403361355103815,2.350671111577181,0.784929609407751,-2.629247883195017,-0.276361755485237,1.718522187943363
48.000000000000000,-4.197398800434326,1.825839608566479,1.091615815260780,1.284448670504376,0.859748353160880,0.975738629289006
49.000000000000000,-3.779249570874296,2.626318171683994,0.662214730250883,1.285534301601577,0.852585008011686,0.998405802677007
50.000000000000000,-3.993292136468515,1.676777787788174,0.432957583219809,-0.636852185254074,0.148112468845648,-2.855021426955151
51.000000000000000,-4.942292671156429,1.988500735227769,0.480146450568267,1.204399258652473,0.593034961360079,3.072568065337526
52.000000000000000,-4.424376817011525,1.674003126393627,1.275667928633420,1.884440253155181,0.151978356360478,-2.874821691206009
53.000000000000000,-3.778665034750918,1.991860537884645,1.969946662435677,1.938611754556440,0.087545568669250,-2.818904624930541
54.000000000000000,-3.295959832017154,1.999939451612884,1.094201026759009,0.350783396476233,0.268184718653860,1.024397550200859
55.000000000000000,-3.026702822748517,1.044336876850569,1.213885537316338,0.419956587273454,0.245432173060294,1.083803876124237
56.000000000000000,-2.400611560658316,1.726046710283853,0.835360195318382,-1.446203100862841,0.010726718369094,-0.344881248744618
57.000000000000000,-2.280500880832600,1.597145281848473,-0.148996369316164,-0.738275420468698,-1.052570921943108,-0.637088799501885
58.000000000000000,-3.237791170790698,1.520795579298057,0.129869232134436,-0.805305394673712,-0.968292110504467,-0.557956291417629
59.000000000000000,-3.734070922924326,1.155174698863646,0.917287659282642,3.033791716092034,-0.999998292323121,-2.862904891564440
60.000000000000000,-3.205729488564043,0.913346379282237,0.103423793156031,-1.960866827190054,-0.982887688118741,2.887923887869909
61.000000000000000,-2.547365247085764,0.364979284230060,0.619030285169825,-0.482690300981127,-0.139939220331031,0.588657347767170
62.000000000000000,-1.662370362901643,0.209693782391670,1.057972727736882,-0.634170219830089,0.380933417672594,0.475071907898449
63.000000000000000,-0.785047804585986,0.475407769891067,0.658346395374206,-2.726122997762340,0.590347252214630,-0.701904366474079
64.000000000000000,-0.019241281724773,1.114561214557510,0.729221240800776,-2.798550717925985,0.698030884798687,-0.743725081022758
65.000000000000000,-0.238958471789536,1.843187490729431,1.377933893723384,-2.775033056103514,0.731064818704489,-0.828402725172366
66.000000000000000,-0.135920280813124,1.068786962543295,0.753684782274001,-2.046990324160753,-0.726942338739744,-1.431971768959859
67.000000000000000,0.157169712321103,0.822158226722955,1.677412297611853,1.604713120997377,-0.162091737504165,0.479701604373855
