frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.035919213447709,0.333917576593852,0.941917651467997,1.863052974414650,0.220690507121687,1.033886174632744
2.000000000000000,-0.307264369605888,1.076958335925922,1.553687408975439,1.444058242417347,-0.002569961820583,2.216248250985141
3.000000000000000,0.539619279209079,1.577766776968710,1.732514114895275,-1.430933066188881,-0.172256860628827,-1.742314591521411
4.000000000000000,1.529293399416991,1.497373855940857,1.851182198385752,-1.429877608507209,-0.171784551615164,-1.728144593558963
5.000000000000000,2.307282384588361,2.091141393217130,2.056543466956264,-1.667824711990769,-0.149080411221990,-1.381365522453289
6.000000000000000,3.271261393610368,2.327584465857102,1.934727443521266,-1.666167717302016,-0.149454551654868,-1.386341063668910
7.000000000000000,2.311621651120189,2.094230089125853,2.091690176339447,-1.649573614251183,-0.133419758829973,-1.693920378205644
8.000000000000000,3.266410073240027,2.166628428300660,2.380026003927072,1.072088970828219,0.230574458843693,-3.003023476482024
9.000000000000000,3.689514253458340,1.355873600981949,1.975477536297795,1.062117491110152,0.087547618373683,3.137618875220445
10.000000000000000,3.658925094649327,0.505887859982974,1.449560676459873,1.060465429301295,0.089974348268467,3.118970427353287
11.000000000000000,3.322254035580833,0.911930301120474,2.299138297387353,0.940251999143933,0.209078872821317,3.071244081871232
12.000000000000000,3.040843033162163,1.688181996853442,2.863266964084421,-2.211431233867047,0.304708144204808,0.043983654118921
13.000000000000000,2.747287532177017,2.464885334816769,2.305990468403877,-2.212567765864256,0.303673554560524,0.046814090384383
14.000000000000000,2.562639431966019,3.073553956944567,1.534350923327604,-2.203630330006583,0.295882181716965,0.052171566790531
15.000000000000000,2.283187072240326,3.846106287876266,0.964202456158093,-2.205114879606470,0.294825631889998,0.061886724881880
16.000000000000000,2.644359816086785,3.071749575468133,1.483746420660512,-2.200336563375640,0.289709091178891,0.165441070009241
17.000000000000000,2.266787523354052,3.815635113652040,0.932317848820616,-2.201571777990346,0.288594413314569,0.175678953689368
18.000000000000000,2.728851947942329,3.024835375198096,1.333730655281845,-2.198652600660597,0.286667104495469,0.194644198561245
19.000000000000000,2.322682033594173,3.734523002243940,0.758083651731535,-2.085625420747958,0.306462277625481,-1.409202624030770
20.000000000000000,1.596294077948965,3.464441351554127,1.390077670575260,-2.221761477032602,0.170234449025252,-1.175806428824486
21.000000000000000,1.304669890183172,3.711512717100273,0.466004581779193,-2.287275239833659,0.472839183057227,-1.124572406240647
22.000000000000000,0.853042978859846,3.157704030549165,1.165525183097761,-2.298629197114035,0.465188271938741,-1.124388710888407
23.000000000000000,1.362949231587314,3.799653638144566,0.592902868882236,-2.305702453507704,0.451959425279553,-1.056907142562281
24.000000000000000,0.663618483976619,3.684439429070028,1.298354632983507,-1.706754340989777,0.473079133279685,1.667179088375190
25.000000000000000,1.643639962206811,3.801653964971159,1.459036476329276,-1.737188740194725,0.480633522207119,1.603141446511285
26.000000000000000,0.789498118662779,3.587278500304773,0.985238131823645,-1.814203186212157,0.446140250364799,1.440191729978046
27.000000000000000,1.771568749740398,3.646762068585400,1.164120720913292,-1.808438682953479,0.478931814620685,1.789619312190056
28.000000000000000,0.864511469065953,3.318395036962234,0.900639825745396,-1.919455871891875,0.459842736324617,1.686790556576082
29.000000000000000,0.321899820518554,2.614289876709004,0.442591223340095,1.734461663134151,-0.951663218365820,-1.632592524559928
30.000000000000000,-0.232358995383165,3.363454871020862,0.805288033765743,1.822949071873444,-0.937804956791214,-1.731404598217526
31.000000000000000,0.761394413453059,3.290848710848594,0.890037711826649,1.778159118696457,-0.868618350402990,1.850620295594556
