frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-0.999939615558962,-0.002960282767836,0.010583097926912,-0.000463366452659,-0.000205591215958,0.001210463690389
2.000000000000000,-0.861667516242650,0.002651790998880,-0.979795279855386,0.000321972059383,-0.280978993539673,-0.000230413016156
3.000000000000000,-0.475535761973219,0.003533912948950,-1.902238497731521,0.027254453742467,-0.547118042958162,-0.007859239980928
4.000000000000000,0.163696835320948,0.078685419116712,-2.667571064448284,0.114924902473346,-0.881231797060182,-0.074033355119969
5.000000000000000,1.006673660902379,0.165740262339568,-3.198430297959484,0.261361935550002,-1.163457218346489,-0.203265203216662
6.000000000000000,0.618616723522468,0.257580297129250,-4.115478399948226,0.261303985910088,-1.163504122313439,-0.202986725305403
7.000000000000000,0.233375496905408,0.218862630647354,-5.037481729452399,0.260437161378852,-1.163607120304412,-0.201584463513992
8.000000000000000,-0.136831198551380,0.263099419792785,-5.965377256505454,0.260743180984742,-1.163775081760661,-0.201507473754066
9.000000000000000,0.827778867361624,0.308182948809163,-6.225175055092621,0.598419001744291,-1.413081917942310,-0.523509030997499
10.000000000000000,-0.170109833246717,0.243385246928442,-6.229579487992959,2.686394640542482,-1.422453916184171,-2.600191198847185
11.000000000000000,0.790502371173768,0.314612053742688,-5.960970227710548,3.044345206356297,-1.153660647856521,-2.947386780334199
12.000000000000000,1.642331561277036,0.303180804842716,-5.437275318973985,-3.044880470481331,-0.951849506847290,-3.108850608643609
13.000000000000000,2.225756795648712,0.252265187307043,-6.247844622481907,-3.044385812707369,-0.951771846969066,-3.108569508570888
14.000000000000000,2.802946541521043,0.221404548799683,-7.063871348913555,-3.043459227097527,-0.951774537217748,-3.108547474132289
15.000000000000000,3.390334771087762,0.218908794181246,-7.873172800151202,-3.043650357755484,-0.951669352989389,-3.108066782363184
16.000000000000000,3.969635386715119,0.238793334229752,-8.688044202153275,-3.043706609953087,-0.951724539967847,-3.108139858744492
17.000000000000000,4.538662246726398,0.268201289867395,-9.509837122986083,-3.043172435894803,-0.951546500043541,-3.107061185249684
18.000000000000000,5.114516126385299,0.294382792554460,-10.326970428021950,-3.043099629488482,-0.951593269886342,-3.107276334462820
19.000000000000000,5.827401770945387,0.411330696311532,-9.635510200975611,-3.021819378503304,-0.642328911933953,-3.122286505399444
20.000000000000000,6.296299638532965,0.535088288109802,-8.760970980446244,-3.017502786027105,-0.329798294890105,-3.123438640648511
21.000000000000000,7.249580015715374,0.513546035090052,-9.062288842203222,-3.017988126875708,-0.329787064173891,-3.123362754351517
22.000000000000000,8.184682224065766,0.578844853281647,-9.410598940077231,-3.017507100090273,-0.329786008132109,-3.123290323858030
23.000000000000000,8.361337961455495,0.659341491265084,-8.429623383949224,-2.989509019918079,-0.078864950618084,-3.119612027489842
24.000000000000000,9.357137756076106,0.719734888028328,-8.498437675059028,-2.990054596174905,-0.078951630591746,-3.120994753912106
25.000000000000000,9.287479978403198,0.861793371013425,-7.511033410625436,-2.989812113172710,0.212700358725151,-3.118089351735761
26.000000000000000,10.261831493751272,0.853832784934411,-7.286142873678704,-2.990034936617354,0.212767392988661,-3.117790828369559
27.000000000000000,9.900210428065636,0.973631237782381,-6.361546456019833,-2.943742930432936,0.500984346567011,-3.100281532845728
28.000000000000000,9.327694099526921,1.103661857309522,-5.552029877102552,-2.928948713331977,0.748250193003541,-3.081393375370714
29.000000000000000,10.064552937890948,1.170811969531633,-4.879326439655282,-2.929028105398912,0.748367852490824,-3.081127660374807
