frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,3.336183912614673,1.700406087597382,-0.401240193868462,-0.089471319085328,-0.048138636644898,0.012564172284034
2.000000000000000,-6.522541857045132,-6.123790026112511,0.636893327299554,-0.553068223284610,-0.515211885816345,0.131629084929168
3.000000000000000,-10.479293583344774,-12.025810410818393,1.712974611750518,-0.311350482006840,-0.307241212000362,0.084920834042635
4.000000000000000,-11.439979935365544,-12.509926418070370,-3.531243583833690,1.851246026013372,0.853633147158494,-2.164749183300454
5.000000000000000,18.893495174053125,13.080527238379114,-3.353520938324316,-0.208221005615258,-0.070950980218633,0.069777962598742
6.000000000000000,-22.184670122466240,-7.957773499879930,0.751492294844035,-1.427443805245791,-0.670337305946684,-2.855519771695044
7.000000000000000,-41.694885391407979,-34.117108434878574,0.177481939298368,-1.274124514948761,-0.639678615716825,-2.610270214740231
8.000000000000000,-40.713265858532019,-28.113847131824592,-0.764033101120262,-1.195761186039376,-0.611011777293250,-2.729715332984762
9.000000000000000,-42.232578658491910,-38.983086326092604,1.432574679736294,-1.098991364152107,-0.594212136902077,-2.632554720892220
10.000000000000000,-36.401987050860093,-40.596556776028464,-0.109637299903927,-1.013611795090796,0.969181011737644,1.378775951346170
11.000000000000000,-49.782941528850820,-66.232425742455320,-3.886520474461851,-2.009045563958835,-0.559710661502887,-1.894855676292210
12.000000000000000,-35.531940101380464,-36.962255999656364,0.005538362927157,-1.101213799982409,-0.586045055466203,-2.590332994164244
13.000000000000000,65.907907898255701,57.094954487132760,-18.916524513505209,-0.997757409424719,-0.424761790320009,0.340676803202021
14.000000000000000,-27.439862512286819,-58.424563962613455,-4.964336272989657,0.288945263249469,0.276956252102996,-2.635152641469669
15.000000000000000,-76.736484667775159,-90.128650047798558,5.042650921034958,-1.434562660666248,-0.397006988495516,-2.205071300277600
16.000000000000000,-44.897622219468154,-68.971912794432995,6.113534984130001,-2.900475338015716,-0.121881456284781,1.755598826162026
17.000000000000000,-32.526128811678731,-45.729008797748889,4.541833437315922,3.011548223285794,-0.082406402354602,2.316653393224473
18.000000000000000,-55.070420633359795,-57.670447808936814,0.426912787893448,2.433744326100183,0.427427745902241,-1.990042532493773
19.000000000000000,92.487424168657995,35.958656330883180,-21.823077815879447,0.476056023015041,0.575685171266094,-0.223494685054432
20.000000000000000,-61.968800308041814,-92.851120706375951,5.281147484583923,1.904037480648999,0.531892149198474,-2.089731071782545
21.000000000000000,-68.003141075944441,-128.755557781469975,6.876582128472519,2.305570025104963,0.783109094650975,-2.961046109949000
22.000000000000000,-60.979469693919960,-125.969815285370416,5.077381841482532,1.647651953566154,0.648784158287730,1.135719382188886
23.000000000000000,-46.144984102673675,-107.064010459272282,3.799310149060364,-0.925223133010203,-0.536707283648280,-2.281322290291872
24.000000000000000,-65.837845191857070,-159.465275181167044,3.664079923903439,-1.207192798133953,-0.554497582163452,-2.119610062347524
