frame,x,y,z,x_rot,y_rot,z_rot
0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1.000000000000000,-4.341387853578989,-0.591512605429478,-0.028551628131052,-0.512207133073331,-0.067442912807213,0.009631420269897
2.000000000000000,-8.599420216131012,-1.390019804224501,-0.044580197676525,-0.573085137975496,-0.095889327099310,0.009219517818641
3.000000000000000,-12.890048767846928,-1.353845016904241,-0.066471825721058,-0.587402355046267,-0.079351978610857,-0.020378159569872
4.000000000000000,-17.157391299557830,-2.910351081198362,-0.209944471803786,0.581533469114419,0.080780255592042,0.045684211709543
5.000000000000000,-21.588197295479702,-4.030048017385901,-0.177546279823213,0.253757826248761,0.038807851757932,0.032856079533694
6.000000000000000,-25.710252719806704,-4.245948173837092,-0.237134728899751,0.443919083696571,0.067486592616351,0.023822222525698
7.000000000000000,-30.384463380894967,-6.362062220387915,0.192005921975955,0.198031374158281,0.041013014777707,0.024776154152776
8.000000000000000,35.187851886456087,3.559136854276256,0.724027097193419,1.081169817218808,-0.643011224595153,0.312338335322783
9.000000000000000,-27.229600076591680,27.912781227671239,-8.844069253977548,-1.844019843517923,-0.250546570268542,-0.796027233736360
10.000000000000000,-43.354293966680565,-9.544434441052058,0.289470582828782,-0.177533072195242,-0.031944658610095,0.006319692119957
11.000000000000000,-47.071585966470529,-11.931355106746615,0.107524750805107,-0.636714315373284,-0.139721506976788,0.058936995552589
12.000000000000000,-51.842693508071811,-8.665472781159515,-1.162475658749527,0.763150870409504,0.078913021709273,0.078242020845717
13.000000000000000,-55.634495133214422,-11.410458652733205,-0.576280345069403,0.589720920874433,0.080248586650116,0.081791089265510
14.000000000000000,59.946632347798555,-12.225906562997148,-1.587552345810790,1.749957456541379,0.224638680887527,2.997339904357168
15.000000000000000,-63.887024606368541,-14.016677555874628,-1.423560323706473,-0.589362721782859,-0.106684910510073,0.053317843046737
16.000000000000000,-69.085507783481646,-13.455749790282736,-1.791899375402396,-0.742226604009540,-0.122801941471211,0.050169377308998
17.000000000000000,-73.457553377850033,-13.297327428026881,-0.636896951064087,-0.458641584208001,-0.068724848888409,0.037648948545191
18.000000000000000,-76.930051448681567,-15.740934719344235,-0.340145198807972,-0.078097863564648,-0.010837232556513,0.019163393415337
19.000000000000000,81.831079878523468,5.126090124989111,3.033139943789210,1.707198857370554,0.215658639552541,-3.049382579558110
